y_true,y_pred,y_prob
0,1,0.5640422811020365
0,0,0.368133153092504
0,1,0.6233687829883726
1,1,0.8046580221250706
0,0,0.4312789588652016
0,0,0.3716829892799642
0,0,0.47329142171500865
0,0,0.3820990201866853
0,0,0.43098473522099273
1,0,0.3711874338871319
0,0,0.2856452248371074
0,0,0.2284751630955611
0,1,0.819270522036679
0,0,0.4554534812910683
0,1,0.6334989809234465
0,0,0.3658065169797103
0,0,0.4284621427609876
0,1,0.7110130094226903
0,0,0.17037751153255726
0,0,0.2713897854738504
0,0,0.42316737330168674
0,0,0.3351417009893612
0,1,0.5861294098838818
0,1,0.6233747110738419
1,1,0.5727485578173604
0,0,0.2613840224796322
0,0,0.20197019764226312
0,0,0.2864214574053825
0,1,0.5570759886893265
1,1,0.6730203446767927
0,0,0.43191788669758574
0,0,0.4497170662752934
1,0,0.3965855319509157
1,0,0.19167288558400372
0,1,0.6487106749044413
0,0,0.37579913529389414
0,0,0.1669579536906986
0,1,0.8988663806522696
0,0,0.4051726279906132
0,0,0.33907429126410843
0,1,0.6438738928121148
1,0,0.13442423887649002
0,0,0.3495510386433344
1,0,0.4233155535371707
0,0,0.236049804081879
0,1,0.5005221085325731
0,1,0.6515607074355222
0,0,0.3743159815676266
0,0,0.28351770485006145
0,0,0.3873029905438447
0,0,0.2619761447774637
0,1,0.6540596469737778
1,1,0.7101296347767363
1,1,0.5647309094706165
0,0,0.4020160272062669
0,1,0.5440960338209384
1,1,0.9412638258340779
1,0,0.18693817423365774
0,0,0.22618163171619607
0,0,0.31292989794757736
0,1,0.7147428430578515
1,1,0.7020876253900543
0,0,0.4412223341010771
1,1,0.5603289119215967
0,0,0.42242313094277767
1,0,0.46003262966917374
0,1,0.5077107924775842
0,0,0.4435213933397172
0,1,0.6736066173099546
0,1,0.6016670393404118
0,0,0.2978881567965356
0,0,0.249374997637488
1,0,0.426010522780727
0,1,0.6848949817042425
1,1,0.5295747130830586
0,0,0.13723990200703032
1,1,0.8178396313936557
1,1,0.8062174968098391
0,0,0.3275421875444675
0,0,0.38273407188205893
0,0,0.300081200543672
0,1,0.6354230104137177
0,0,0.16003159926570845
0,0,0.3717963229503058
1,1,0.5088204168143274
0,0,0.3513182371583149
0,1,0.7346592168430974
0,1,0.6106935221157346
0,0,0.42270990878277065
0,1,0.6554771766383791
0,0,0.42817599650932625
0,0,0.4913048839197403
1,1,0.8569103380811404
1,1,0.5838104100899336
0,0,0.3354199765626565
1,1,0.5380838833027375
0,1,0.5434748036740834
1,1,0.5425362927035157
1,1,0.7184809082673189
1,0,0.49346074641074766
0,1,0.6670776235412537
0,0,0.47309853520887574
0,1,0.6345858783114909
1,1,0.8465026280289074
0,1,0.6208694692511904
1,1,0.7488041981421144
0,1,0.7012787546378458
0,0,0.15591886970096214
0,0,0.4113629065186556
0,0,0.42737259990482807
0,0,0.46650191110345063
0,1,0.6570001185260622
0,0,0.32470622968819407
1,0,0.4403989501247124
0,1,0.6718104973316017
0,0,0.3670215350903159
0,0,0.3228809183667305
1,1,0.6842460541986283
0,1,0.5167003173242942
0,0,0.3659438472078886
0,1,0.7247535146647441
1,1,0.576446440932524
0,0,0.45439383008548634
0,0,0.330874993239684
1,1,0.7725677772234735
1,0,0.4515170990632682
0,1,0.8910879843136916
1,1,0.7849253521566848
1,1,0.5568188237988435
1,1,0.7401455836403094
0,1,0.5881319152033868
0,0,0.2594471574457505
0,1,0.5823477936579007
0,0,0.44306191438261894
0,1,0.5779653184890385
0,0,0.37498136677144006
0,0,0.32653171828679173
0,0,0.4005999033171163
0,0,0.2963842966642739
0,0,0.4426132225751333
0,0,0.4459454444740398
0,0,0.43160280909902776
1,0,0.32822531138578265
0,1,0.5545643129580774
1,0,0.49514283372470924
0,0,0.36062782927073106
0,0,0.46444865515981565
0,1,0.742944947468978
1,1,0.5722011601590216
0,0,0.34521569448685563
0,1,0.6675663633785006
0,1,0.6590989547466642
0,0,0.4284333206601365
0,0,0.36621936428981955
0,0,0.3259807524017444
0,0,0.40378534653981946
0,1,0.6753829129725294
1,1,0.6692447831090256
1,1,0.7655337872859664
0,1,0.7764961186125323
0,0,0.4417618704326211
1,0,0.3759560418269122
0,1,0.7943401315649272
0,1,0.6522152645283048
0,1,0.5779694698753333
1,1,0.539345172492444
1,1,0.7816051752052611
1,0,0.4396903704554842
1,1,0.610971972068478
1,0,0.4816144290219479
0,0,0.2684358746087676
0,1,0.780904284687323
0,1,0.5884874372990145
0,0,0.4620068140596916
0,0,0.4893471853784856
0,1,0.5735349817651852
0,1,0.6652546790948797
0,0,0.11118213505972192
0,0,0.313331748903096
0,0,0.3445095120332842
0,0,0.37002433751419556
0,1,0.6974710104473637
0,1,0.6922685035432518
0,0,0.44987571603663
0,1,0.5368112874107965
1,1,0.7844791380754967
0,0,0.4054943856266979
1,1,0.6900570974449616
0,1,0.6808618452681164
1,1,0.6626522257462413
0,1,0.5026461996282637
0,0,0.17305429195886818
0,1,0.5329284889886945
0,0,0.3913056126322034
0,1,0.5000500872086546
0,1,0.5609936551789396
0,1,0.5511752570860091
1,0,0.3484605490107401
0,0,0.3015445886318126
1,1,0.5347821139383504
0,1,0.6481648027849412
0,0,0.29232421812421294
0,0,0.17321229052236187
0,0,0.4901594441614859
0,0,0.4017636928906703
0,0,0.4097566585673357
1,1,0.6611569759674147
0,0,0.20430487235922318
0,1,0.5677484937868784
0,1,0.5914773436638014
0,1,0.5627954337605835
1,1,0.6825203406892262
0,0,0.41887600213068094
0,1,0.6533086845203271
1,0,0.320290876166147
0,0,0.46153779824889773
0,0,0.3788463202047901
1,1,0.8132864376516794
0,0,0.4307413804697994
0,0,0.22155317839252126
1,1,0.6177743307449508
0,0,0.21136995604327902
0,1,0.7631444984960225
0,1,0.6992072212345491
0,0,0.25028407111892464
0,0,0.40955444367397054
0,0,0.44956059997833364
0,0,0.16182002729997702
1,1,0.5169973515609305
0,0,0.09810436120150484
0,0,0.4899182944760283
0,1,0.6496340265237877
0,0,0.4165030880042499
1,1,0.6254833872000272
0,0,0.4800424338839951
0,0,0.3806673187432974
0,0,0.43651191558204216
0,1,0.5286006528341016
0,0,0.4052243615785521
0,1,0.7779610358831106
1,0,0.2391591182279838
0,0,0.4963253777786311
1,1,0.5067910857313165
0,1,0.8437607085722119
0,1,0.8077784353895302
0,0,0.24648107563275737
1,1,0.6365832639712246
0,1,0.7125073069429482
0,1,0.6248179446591069
1,1,0.5373728830422059
0,0,0.46491257025852867
1,1,0.8678495875236991
0,1,0.5792971601515673
1,1,0.5560821657258784
0,0,0.20592187496562633
0,0,0.361212770115443
0,0,0.19977693560709195
0,1,0.7509232936843951
0,0,0.15216243135090854
1,1,0.6200205147961678
0,1,0.6035169671541356
0,1,0.6694845614023828
0,1,0.7881767040101255
0,0,0.48161125505097285
0,0,0.3291215719972052
0,0,0.20711546932657318
0,0,0.4340760892089278
1,1,0.661936027329542
0,1,0.5777593209518085
0,0,0.35321855825475656
1,1,0.7872458879555028
0,1,0.5813610666536342
0,0,0.1415894884327429
0,1,0.5955184551061818
0,1,0.5587880609676158
0,0,0.11121696001276538
0,0,0.42974042902296006
1,0,0.439117564304171
0,1,0.8564516406118212
1,1,0.7416298459893707
0,0,0.20317537955393503
0,0,0.36452938851817535
0,1,0.8519945881737606
1,1,0.5578895056710675
1,1,0.7929576022027016
1,1,0.715430453092305
1,0,0.4668079984386726
1,0,0.24723823325052952
0,0,0.16882868273878698
0,1,0.7600966066811562
0,1,0.7156721191978219
1,0,0.4588246309899388
1,1,0.8163964139231297
0,0,0.2173265580794692
0,0,0.37722253887487084
0,1,0.6840946941749441
0,0,0.309153595652798
0,0,0.4828196942085976
0,0,0.4475903405032532
0,0,0.4880302948880791
0,0,0.3311385712573875
0,0,0.4821808287670307
0,0,0.4843765564472764
0,0,0.4765613632847945
0,0,0.26616369951862645
0,1,0.5955135883106722
0,0,0.4771855344406739
0,1,0.6757225225627228
0,0,0.43386272481571514
0,0,0.4842287232321336
0,0,0.22094231871675843
0,1,0.5334536908138368
0,0,0.41933675776979085
1,1,0.6713104051060941
0,0,0.4802630300554679
0,1,0.7126258336948684
0,0,0.376039465833746
1,0,0.4155922855543044
0,0,0.316925373113326
0,0,0.34125095316514265
1,1,0.5890746539113789
0,1,0.6693963525330654
1,1,0.584959081543199
0,1,0.7321426963877793
0,0,0.4241501108810764
1,1,0.7752455332241225
0,0,0.4708599097727039
0,0,0.3677535989522188
0,0,0.3286184704834509
0,0,0.3122583407095256
0,1,0.6589775411338865
1,0,0.41224899012658905
0,0,0.4564314769239909
0,0,0.2601482030400147
0,0,0.4676316525269056
0,0,0.3709073412966292
0,1,0.731210462465692
0,0,0.4605269743904773
0,0,0.36190468847680457
0,0,0.38722963405843835
1,0,0.3179700663377761
0,0,0.29608058892560174
0,1,0.7400591315827559
0,1,0.6841977258848659
0,1,0.6312729029487055
1,1,0.8367931758786259
0,0,0.4932220349992394
0,0,0.35661065520657215
0,0,0.22155803359258663
0,1,0.7943591880075028
0,0,0.1323832827823447
0,1,0.8253970717630945
0,0,0.4893215700045234
0,0,0.18414176546758249
0,1,0.6275916315309646
0,0,0.4644604854622141
0,0,0.2127196955163313
0,1,0.5718198863316832
0,0,0.10782942647379047
1,0,0.43559455785416284
0,1,0.5333157627512405
1,1,0.7104677581990911
0,0,0.48432157440481216
0,0,0.1762745904383714
0,1,0.5367638242476963
0,1,0.5391498109503621
1,1,0.6849428304523641
0,0,0.4870924038460271
0,0,0.4465806728266822
0,0,0.18202210692910986
0,0,0.4573953965747857
1,1,0.6539217610623038
0,0,0.23418840033447663
1,1,0.6291232099271098
0,1,0.8822898835161834
0,1,0.6086492131538083
1,0,0.27756453302724343
0,0,0.2301232563394198
0,1,0.738724691061207
0,0,0.24985936167929865
0,0,0.24989541587156214
1,1,0.6597604098808049
0,1,0.5756829177698285
0,0,0.3335150556222567
0,1,0.5398914960775537
0,0,0.39469561681637505
0,1,0.5240859725856641
0,1,0.8671138678927393
1,1,0.6583771386829255
0,0,0.10363251132819538
1,1,0.6615618053595312
1,0,0.44635261674501675
1,0,0.12838999620505068
0,0,0.2842185366581899
0,0,0.3241810611827286
1,0,0.4774518895557769
0,0,0.14658661989120972
0,1,0.6750409481470966
1,0,0.37626526180477177
0,0,0.3589807741259574
0,1,0.6990270027364791
0,0,0.232585477761209
0,1,0.8538859265281991
0,1,0.6520411644182941
0,0,0.3139545157021861
1,1,0.8052544853003735
0,0,0.49851434753317236
1,1,0.5030087035491381
0,1,0.5220220252311464
0,0,0.4185790360793591
0,0,0.18588856527014863
0,0,0.1584736641662842
1,1,0.6925760232554014
0,1,0.8111771738828503
0,1,0.5608312013509967
0,0,0.4635973620785983
0,0,0.4736925500369425
0,0,0.48339981879874827
0,0,0.2652723207746054
0,1,0.6807422167359712
1,1,0.7033010523454469
0,1,0.6924833752373254
0,0,0.26151520868956313
0,1,0.6043327454520607
1,0,0.49350049757267145
0,0,0.40753627205945636
1,0,0.36484274637486097
1,1,0.5062576271180892
1,1,0.781140255171621
0,0,0.30317788630269565
1,1,0.7021535516732397
0,1,0.50469944365058
0,0,0.4277117004212836
1,1,0.6409010959898019
0,1,0.5172483691477534
0,0,0.3404177694470223
0,1,0.7154653222592328
0,0,0.3937247419919518
1,1,0.6985802974169791
0,0,0.4621020842177366
0,1,0.5936325666836664
0,1,0.5126528157595177
0,0,0.21303380900581226
0,1,0.7310830806315763
0,0,0.48969862682108883
0,0,0.4750583979461255
1,1,0.7737302034776603
0,0,0.20027131317013108
0,1,0.5271476572382641
0,0,0.33099598268684927
0,0,0.26209128738448295
1,0,0.41225919981432874
0,0,0.3960215261143758
0,0,0.229662679123089
0,1,0.5342649599894642
1,1,0.7809438322987211
0,1,0.6819378561514667
1,0,0.422416915427924
0,0,0.2712959077510283
0,0,0.09558281271490707
0,0,0.1917081069710211
0,0,0.4621625903710936
1,1,0.5210158908888922
0,1,0.6366451140437437
0,1,0.5363813940976078
0,0,0.2255858672262033
0,0,0.14554465261449798
0,0,0.41770904533353775
0,0,0.4682097871521729
0,0,0.4661853830978765
1,0,0.4873478889057571
1,0,0.41978003075279446
0,0,0.3406004703063545
1,1,0.7241337484724988
0,0,0.32096957617562283
0,0,0.3299156074640637
0,0,0.34319046902409356
0,0,0.22236291584003076
0,0,0.4580066642219343
0,0,0.4666797885200124
0,0,0.38372276190214105
0,0,0.24565156014894016
1,1,0.5575198422190448
1,0,0.4505722573201433
0,1,0.6539113535053556
0,0,0.43889476440969505
0,0,0.42612593110172853
1,1,0.5512269556483491
0,0,0.49348344489550583
0,1,0.5944534784158405
0,0,0.40310453282056175
0,1,0.7896034455025276
0,0,0.346096940740275
0,1,0.5726278542882882
0,0,0.2335070491227177
0,0,0.19262216898619233
0,0,0.22353895396094028
1,0,0.39095721129051547
0,0,0.3119681774230634
0,0,0.2649813085034373
0,0,0.3587359560334932
0,0,0.3713839068402689
1,0,0.45951776929205196
0,1,0.7990520991112122
0,0,0.2682623644731428
0,0,0.3436993149074582
0,1,0.6027158024113455
0,1,0.5705021850625729
1,0,0.4759877805037931
0,1,0.5035659991229294
0,0,0.3883545789921516
0,1,0.5006023856951008
0,0,0.36959394144206703
0,0,0.48040193002363313
0,0,0.28502691589148627
0,1,0.7881051495934213
1,1,0.505718986053196
1,0,0.403477860453592
0,0,0.32618614006123103
0,1,0.6945272143331808
0,1,0.6284120923966643
0,0,0.3276994429780104
0,0,0.38885715467586246
0,1,0.5603698516657927
0,1,0.6072516855044434
0,0,0.37931927412040245
0,1,0.5342862148642642
0,0,0.18762682062114291
0,1,0.5860118462491349
0,0,0.4892049713921407
0,1,0.5445522121189409
1,0,0.3363815936614445
0,0,0.2395996173410101
1,1,0.6667082779206861
0,0,0.3290441009048638
0,1,0.5711324131955597
0,0,0.27864280070565195
0,1,0.7900369802154208
0,1,0.5481111182407409
0,0,0.1330362724300811
0,0,0.4638721642181556
0,0,0.4506075364883143
1,1,0.567708951784881
0,0,0.3692442583732697
0,0,0.08793861579198187
1,1,0.8078910006059865
0,0,0.4215975357970839
1,1,0.7280690586647048
0,1,0.5622744787188451
0,1,0.5599483662120314
0,1,0.5618483199441092
0,0,0.2992301594328846
1,1,0.8091032337899408
0,0,0.2222057427756935
0,0,0.4338482120609952
1,0,0.3509686322398883
0,1,0.5656890306282651
0,0,0.45489470789016895
0,0,0.2846327633071201
0,0,0.26061771100552406
0,1,0.5695979522265061
1,1,0.8953022866890403
0,0,0.3365720994104861
0,0,0.28011315820478316
0,0,0.25590858799976735
0,1,0.529072939351613
0,1,0.613100120050419
0,0,0.22503343430229047
0,1,0.7840825235095638
0,1,0.5336737042698023
0,0,0.24297439117615136
1,1,0.6025909026409173
0,0,0.46860883749085835
0,1,0.7375741746650549
0,0,0.2073816416881148
1,1,0.7372633403526145
1,1,0.8439385037411202
1,1,0.6225185305716603
0,1,0.542132116902762
0,1,0.654870426634441
0,1,0.7639764356907776
1,1,0.7618309394332852
0,0,0.4113740332226412
0,0,0.24052603629433975
1,0,0.47938184054336147
0,0,0.33123830845322266
0,1,0.5252643592783202
1,0,0.37021317163320844
0,0,0.29924894104322186
1,1,0.6051854168908114
1,1,0.6207902162557362
0,1,0.5200966838176075
0,0,0.4039402550314834
0,0,0.4485837901836909
1,1,0.59313424913824
1,1,0.6148040151966918
0,1,0.5315250540894091
1,1,0.6537698475136842
0,0,0.2663427838699372
1,1,0.5898286295009986
1,1,0.5257062194406101
0,0,0.41897308283466794
0,1,0.5745161163122521
0,0,0.49388981443748564
0,0,0.12018097914382912
0,0,0.1952639311132617
0,0,0.3049172548081709
0,1,0.6456127879939098
0,0,0.11050377143114087
0,0,0.4507163056311871
0,0,0.3974990295674505
0,1,0.5556854808759897
0,1,0.5513083582199867
0,1,0.5130517375720133
0,1,0.6471949513151174
0,1,0.516273842958129
0,0,0.2911078471109616
0,0,0.3915926114398977
1,1,0.8435707978595433
1,1,0.5206297269392743
0,1,0.694654120049501
0,0,0.44366107766281837
0,1,0.615445910728633
0,0,0.444133622677515
0,1,0.8211758262894732
0,0,0.3355249509930391
1,0,0.25285996835938285
0,0,0.32420370417593875
0,0,0.46510618141089405
0,0,0.4614148715445285
0,0,0.3890354105833255
0,0,0.3854497445108897
0,0,0.331038442786954
1,1,0.6870194688448342
0,0,0.36643858427904324
0,0,0.44574804367542764
0,0,0.21624516975890143
1,1,0.8401567026626706
0,0,0.22717018281172507
0,0,0.10891523673811275
0,0,0.1325412425765878
0,0,0.29219243549099994
1,1,0.5350253307298124
1,0,0.44003724116007753
0,0,0.438258378680526
1,0,0.48623215607126
0,1,0.640674895426642
1,1,0.7655283129313476
0,0,0.3294204234637883
0,0,0.41687201385064876
1,1,0.5049654158584983
0,1,0.6451974342519065
0,1,0.5002397119537487
0,0,0.4438012754882999
0,1,0.7231614770958436
0,0,0.30977151586415136
0,0,0.20082042367967867
0,0,0.43045330140442256
0,0,0.49451186186199325
0,0,0.2904748295483158
0,1,0.7165288414210437
0,1,0.6218185428922745
0,0,0.27415688230555035
1,1,0.514380494838203
0,0,0.4869093869544898
0,1,0.6537346684096249
0,0,0.48934165389671574
0,0,0.3950768667837975
0,0,0.09726809177593147
0,0,0.22974717760315677
1,1,0.6362429453614687
0,0,0.38081499438246674
0,1,0.6028863146234328
1,1,0.681106735484502
0,0,0.35579120065565656
0,0,0.4523689423481207
0,1,0.5782004921009756
0,0,0.13875758679341987
0,1,0.5711766291871452
0,1,0.7920789063012391
1,1,0.5193415927494212
0,0,0.49830659315674125
0,0,0.25051923231844
1,1,0.5095279997393459
0,0,0.19845386011131985
0,0,0.3641854287152484
1,0,0.40238714741297166
1,1,0.5365772361941105
0,1,0.6256788127278744
1,1,0.7304892915532561
0,0,0.33929796506231
0,0,0.34464335744966995
1,1,0.5472072881390514
1,1,0.8222207256973042
1,1,0.6433958704616143
0,0,0.3108072746261491
1,1,0.7333421798108528
1,1,0.6013563644265981
0,0,0.19584260519016214
0,0,0.12898935063039177
0,0,0.11276016440173045
1,1,0.7659810213128939
0,1,0.5684846450011758
0,0,0.49922908493712237
1,1,0.6603660723491833
0,0,0.42916540846368034
0,0,0.09645526203046659
1,0,0.22394168455085092
0,0,0.35516486175767153
1,0,0.15904157329163351
1,1,0.584727111912704
1,1,0.5037905897612088
1,1,0.5366645059957159
1,1,0.7660895957002354
0,1,0.8007154066559605
0,1,0.5467290664114173
0,0,0.36756236894447947
0,0,0.3765051450446722
0,0,0.28811072874955634
0,1,0.7121491122129132
0,0,0.3957661622694893
1,1,0.5120722083193211
1,0,0.3683748102160602
1,0,0.3832783819269722
0,1,0.5848046864966677
0,0,0.4490107665776382
0,1,0.7680266752772114
1,1,0.5620594828892865
0,0,0.2170455991832668
1,1,0.6397256209009545
1,0,0.49030722022425527
0,1,0.6661482485065049
0,0,0.3093025103909281
0,0,0.3020877824629936
0,0,0.48341670859741026
1,0,0.4367748253421793
1,1,0.6994758541951597
1,1,0.8299966568152033
0,0,0.4459109716997076
0,1,0.6063839765009954
0,0,0.2557362506471152
0,0,0.41333267163269677
0,1,0.8357080801804685
0,1,0.5713000731027443
0,0,0.4456236982590198
0,0,0.3198650285942265
0,0,0.29068840942818147
0,0,0.2947660219494281
0,1,0.7605595759062292
1,1,0.5853048837223236
0,0,0.3626282875822519
0,0,0.39486883784542853
0,0,0.4278846059355287
1,1,0.8547633663380722
0,0,0.2809832148436075
0,0,0.3332251244035157
0,0,0.2624947654691227
0,0,0.30698199790211705
0,0,0.2667551405981427
1,1,0.5736712381192253
1,1,0.6833434745862363
0,0,0.31714037804371564
0,1,0.5164762316027256
0,0,0.3607186439753938
0,0,0.13641708088410615
1,1,0.6031414457598486
0,0,0.481303755895161
0,0,0.2760509875891965
0,0,0.3487585756687478
0,1,0.5361531479417965
0,0,0.36117428019844167
1,0,0.3899276933121324
1,0,0.48030881949568877
1,1,0.7481395314342297
1,1,0.809838439156315
0,0,0.3737177968175153
1,1,0.6104384672697168
0,1,0.687881590700006
0,0,0.2105092645636246
1,1,0.6052789295035536
0,0,0.382601757539304
1,1,0.7162462495087109
1,0,0.4643360248875541
1,1,0.5106158524667217
0,1,0.620258884793443
0,1,0.7444455299061962
0,0,0.15599374442609462
0,0,0.1975666223922808
0,0,0.3459058198875434
0,0,0.32976705562078473
0,1,0.5865373070564925
0,0,0.3297748654873379
1,1,0.6315539307503336
0,0,0.4489456238277964
0,0,0.367551857483776
0,0,0.33152117735419684
0,1,0.5164397790988758
0,0,0.4410351328648459
0,0,0.4704008008952835
0,0,0.35252311504492706
0,1,0.6200903230572142
0,0,0.4192327642007583
0,0,0.42590851994007656
0,0,0.43125547221825006
0,0,0.15345498916513628
1,0,0.14617383300519124
0,1,0.5766507585845869
0,0,0.11746833356990247
0,0,0.3248119060556269
1,0,0.372498546438041
0,1,0.5186271041821956
1,1,0.8086623858072605
1,0,0.2831521945919834
0,0,0.48560684807615323
0,0,0.24972904147539648
1,0,0.32754797904496236
0,1,0.6764819868227255
1,1,0.7744062678017002
0,1,0.5166635393783026
0,0,0.12363126543664872
0,0,0.26093099159256333
0,1,0.797271727276762
1,1,0.7526429819020067
0,1,0.7025908894512063
1,0,0.4280758730394046
0,0,0.48584669690716986
0,0,0.3429305101605927
0,1,0.5639049364725577
0,0,0.4930987256727505
0,0,0.33613680306384963
0,0,0.32129124431124406
0,0,0.4483830479144338
0,0,0.4918593878654253
0,0,0.432381783512526
1,1,0.779392004312625
1,1,0.8190900235287737
1,1,0.5877143682062312
1,1,0.572912852665266
0,0,0.3658546332275729
1,1,0.8283106130806994
1,1,0.7581555245836115
0,1,0.7775864741303923
0,0,0.4928458312278994
0,1,0.5282187025505879
0,0,0.11005040703733096
0,0,0.337578916727852
0,0,0.3017876885816847
0,1,0.6563055722064258
0,0,0.3691411988166842
1,1,0.761669153860287
1,0,0.3252191808847021
0,1,0.6693082626472014
0,1,0.5985243092596713
0,0,0.4203006310672004
0,1,0.5926275393594851
0,0,0.48974036857130593
0,0,0.19434150210956253
1,1,0.5250764701403623
0,0,0.3409179409433927
