Actual,Prediction,Probability
0,0,0.46437717873054796
1,0,0.3806270391620737
0,1,0.7486436580633887
0,0,0.4245158513664861
0,0,0.2593206363248681
1,1,0.7824343306686713
1,1,0.6532071481379397
1,1,0.6151456563137316
0,1,0.5049811417842175
0,0,0.4022731192928229
0,0,0.35497150242757813
0,0,0.1161468605116798
0,1,0.540482161708529
1,1,0.740700374601777
1,0,0.46013819106972736
0,0,0.4234070242805393
1,0,0.25263649151485373
0,1,0.5157235521704399
0,0,0.46038430564019556
0,1,0.622456869374787
1,1,0.6219376942073602
0,0,0.29552002036415265
0,1,0.6657965544635723
0,1,0.866359779096363
0,0,0.23601365725126408
0,1,0.6211313182616749
1,1,0.717750431238402
0,1,0.5984357697080459
0,1,0.5116411169890894
0,1,0.5451953553580217
0,1,0.7345250823145858
0,1,0.5733639621263457
0,0,0.3172807160102042
0,1,0.508499218977092
0,0,0.4632788541296531
0,0,0.1985848838302314
0,0,0.4474083882423639
0,0,0.3853763162019012
0,1,0.8158652006595043
1,1,0.6428944000987457
1,1,0.5325430759936272
1,1,0.6115487317854863
0,0,0.430104116945576
1,0,0.47391782953472916
1,1,0.6239820070572992
1,1,0.73736447311892
1,1,0.5182007465211259
0,0,0.12088592604171663
0,0,0.39808315320611626
0,1,0.829173576323973
0,0,0.29205933621992014
1,1,0.6567277848817077
0,1,0.6123620345747828
0,1,0.675680215240548
1,0,0.39409247627500615
0,0,0.2760065068997032
0,1,0.5301097850747324
0,1,0.5753677378091608
0,1,0.5700450586345118
0,0,0.32760365616172477
0,1,0.5095927236908604
0,0,0.4177975917679229
0,0,0.38502700141985285
1,0,0.43624176408268106
0,0,0.3397540714120212
0,0,0.21335150269356415
0,1,0.5383946361079051
0,1,0.6413257084087153
0,0,0.18784547579100055
1,1,0.7290603593832063
0,0,0.4177549093746146
0,0,0.3314475172699244
1,1,0.7791475113328993
1,1,0.5168328277516782
1,1,0.7837990249242311
0,0,0.48570243989228395
0,0,0.27297832788219273
0,0,0.43621092321014837
0,1,0.6448564005853679
0,0,0.3676608337260594
0,0,0.34821774951774276
1,1,0.8040622325948946
0,0,0.4126191936321202
0,0,0.4378334864502992
1,1,0.6521073109218569
0,1,0.6633912929576787
1,1,0.5997015102829214
0,0,0.4921046538857463
0,0,0.16939408876027154
0,1,0.6771527205906177
0,1,0.5969622472370617
0,1,0.8730847996247622
0,1,0.6056013944994785
0,1,0.6298292332408587
0,0,0.29423606474476877
1,1,0.6205392697918066
0,0,0.4216090617113949
0,1,0.5344273886804972
1,1,0.810726889824984
1,1,0.5609953054256694
0,1,0.8175256218014808
0,1,0.5610015598461369
0,0,0.31383026482534926
0,0,0.09514257771346325
1,1,0.7512303989856925
0,0,0.35700216798638235
0,0,0.24043222788367635
0,1,0.5318246077427431
0,1,0.6866145115711433
0,1,0.5634353353267865
1,0,0.4984812787836149
0,0,0.45922151538845857
0,0,0.3981230734402281
1,1,0.6125169498803056
1,1,0.7559180741649089
0,1,0.6163285046629915
0,0,0.4266673770930492
0,1,0.5209023065184933
0,0,0.16769061551249315
1,1,0.5646120203377493
0,1,0.5354188834523178
0,0,0.416072296375075
0,0,0.4780917689240704
0,0,0.18219695581201376
0,1,0.6132530966131422
0,1,0.5884539003708323
0,1,0.5737968866870312
1,1,0.7604145658844748
0,0,0.47551887232203405
0,0,0.4336673648632881
0,1,0.549840959978327
0,1,0.7382938437854093
0,0,0.2989948175325297
1,1,0.8728000654218189
0,0,0.37652933363909724
0,0,0.47422329638340516
0,0,0.44874798416607203
0,0,0.15358866791790995
1,1,0.8502906336438242
0,1,0.6345998166476506
0,0,0.32049390830511754
0,0,0.4687433601212296
0,0,0.292947183060102
0,0,0.4122329388650249
0,0,0.37211797578911476
0,0,0.34530538101996777
0,0,0.4741219760991077
1,0,0.48607378319422245
0,0,0.2452625922345591
0,1,0.6801930722725327
0,0,0.47239498907023786
0,0,0.37882913098811694
0,0,0.46365427616125326
1,0,0.3884487992433866
0,1,0.5590594876774276
0,1,0.7832832340300986
0,0,0.42124072967342724
0,1,0.8013620135016698
0,1,0.5906296873174468
0,0,0.4790574308125645
0,0,0.480474730701305
0,0,0.16122861835206972
0,1,0.6278270660276459
0,1,0.5936564894865333
0,0,0.47434690557960424
0,1,0.5739975360944907
0,0,0.3628716405102647
0,1,0.8530371132660238
0,1,0.5478495083366786
0,1,0.8394560405529927
0,1,0.5874574574299872
0,0,0.0814602679344469
0,1,0.6525409028160563
0,0,0.11494618867331906
0,0,0.3473322702147249
1,1,0.7898708979273541
0,1,0.654355874439203
1,1,0.6785868896582861
0,0,0.16764956896354843
0,0,0.3387384375295733
0,1,0.5095583956031088
0,0,0.338343613247591
0,0,0.3871559771081751
0,1,0.6242589761282576
0,0,0.47361866942185515
0,0,0.4422223780439576
0,0,0.49547727512531614
0,0,0.34090632924133607
1,1,0.6275844559351146
0,1,0.7697458550026932
0,0,0.29492273970090105
0,1,0.5776917485218345
0,0,0.23179460288619894
1,1,0.885250706909662
1,1,0.8941757432415822
0,0,0.42745708422591927
0,0,0.1551284417095333
0,1,0.7029626461417301
0,1,0.6144177233108353
1,1,0.5578651978698036
0,1,0.6408191136039997
0,0,0.45095328366688664
1,1,0.7532706636307495
1,1,0.6801413762709935
0,0,0.15364664028267377
0,0,0.3576456667175102
0,0,0.461148042671687
0,0,0.23332428510541933
1,0,0.43045462873622214
0,0,0.30991197768149054
1,0,0.42392213078291274
0,0,0.4820913852539751
0,0,0.3485049609367948
0,0,0.3941696900831786
0,1,0.5183724212820469
0,1,0.5396152981103619
0,1,0.5906975296049713
0,1,0.5868428001230309
0,1,0.6912355524392163
0,1,0.5376640572039251
0,1,0.5867292691361147
0,0,0.4159063847160841
0,1,0.5517569000575336
1,0,0.4242650043056156
0,0,0.34893225942188766
1,1,0.5183356537445233
0,1,0.6495619693989803
0,0,0.402633440858896
1,0,0.3873316480908815
1,0,0.496985148032636
1,1,0.6207381472256688
1,0,0.4397796837479153
0,1,0.8530777835522416
1,1,0.8176935409870112
0,0,0.4938743526039373
1,1,0.7446249719589405
0,1,0.5191287489779302
1,1,0.5550149860939688
1,1,0.6923117522462698
0,0,0.4475413805107936
0,1,0.6277483691203964
1,1,0.7369502888033029
0,0,0.09997913989617341
0,0,0.35051376746982177
0,1,0.6788710344283012
0,1,0.5736267902479196
0,1,0.5050298932424552
0,0,0.4414682915319346
0,1,0.5840682467742747
0,0,0.4675001557124917
0,0,0.49888848990469253
0,0,0.36978872329198137
0,0,0.29371873990133135
0,1,0.5597772656259218
0,0,0.323225239317799
1,1,0.5774080808640712
1,1,0.5857361302544709
0,1,0.6073252939899267
0,0,0.41868162853441676
1,0,0.4221049305684695
0,1,0.5861497613374417
1,0,0.49237713575834957
1,1,0.7264252808204533
1,1,0.6245730207589595
0,0,0.3500801913478658
0,0,0.17444391798765066
0,0,0.21902977165977894
0,0,0.4014344533068648
1,1,0.6098042339706864
0,1,0.6787185851840404
0,1,0.6356016364290846
0,0,0.30405088479669534
0,1,0.6053904883258591
0,0,0.23943188959906755
0,1,0.5083243916907305
1,1,0.6746223344248631
0,0,0.4853829502302988
0,0,0.48807515981441896
0,0,0.37465813222149386
0,0,0.17656231108604478
1,1,0.8491355689586291
0,1,0.5863650851437506
0,1,0.6331668649703115
0,0,0.44617206506631224
1,1,0.538074087398933
0,0,0.24786389217073643
1,1,0.5106737751161025
1,1,0.5232256953268418
0,0,0.4495463954662958
0,0,0.4162793530090529
0,0,0.46781773775014596
1,1,0.578879818891223
0,1,0.6029616763936477
0,0,0.1336270381921788
0,1,0.7053268928292028
0,0,0.2946169736296475
0,1,0.5801666345419272
0,0,0.475053859737789
0,0,0.3413006890008452
0,0,0.459914754743783
0,1,0.8796291985481957
1,1,0.6108098319870044
0,0,0.22497990062078405
0,0,0.17914305011325687
1,1,0.6061448849625013
0,1,0.6978325571198984
0,1,0.5986486715473356
0,0,0.23483695570779123
0,1,0.6031806323434046
0,0,0.4631140136916738
0,0,0.2784989618042953
0,0,0.24396748598023812
0,0,0.35167156430919944
1,1,0.5077003851478851
0,1,0.505580571718153
0,0,0.2280646538744304
0,0,0.34304290785853636
0,0,0.28898143512890373
0,1,0.5689973538624693
1,0,0.35140212574543805
1,0,0.44712788383401175
0,0,0.3115008946453281
1,1,0.6171105647459759
0,0,0.4539888829473051
0,1,0.8731937013939542
1,0,0.2639774177572578
0,1,0.514821628546817
0,0,0.3462718912618036
0,1,0.5448400084146116
0,0,0.4464857896842554
0,0,0.4517286778463384
0,0,0.42246686287679536
1,0,0.484168339521413
1,1,0.7611010309924103
0,1,0.8218961383897523
1,1,0.7342609172198116
0,0,0.29700571894104877
1,1,0.698963099254268
0,1,0.5292679657914438
0,0,0.45209842120411503
1,1,0.750828107305805
0,0,0.2623590256787205
0,1,0.6053888078568608
0,0,0.35855452630893464
0,1,0.626194644285059
0,0,0.2942545926547289
0,0,0.31131197599916877
0,1,0.5165418301531157
0,0,0.28285770349685396
0,0,0.41824734889557585
0,1,0.5369844572058993
0,1,0.6223721306920807
1,1,0.7074514660040788
1,1,0.6582333200550771
1,1,0.8024556575197906
0,0,0.42407338931112176
0,1,0.6364423235564384
1,1,0.5659458772805924
0,0,0.4477057021894966
0,0,0.239264863817737
0,0,0.005541151473067145
0,1,0.595439835025436
0,0,0.1632155398581929
0,0,0.18353375448254258
0,0,0.32162446950281237
0,0,0.30320444503682564
0,1,0.5397580274396203
0,0,0.40573502763869607
0,1,0.6264681791668762
0,1,0.6168419486963331
0,1,0.5130221803576694
0,0,0.4317899341743305
0,1,0.5249775492754797
0,0,0.3728854130833345
1,1,0.8702550582388858
0,1,0.715265478375495
0,1,0.7609712647186122
0,0,0.33001799165547524
0,0,0.4574221433538447
1,0,0.1133747838596868
0,1,0.6392946226014516
0,1,0.6404145027950303
0,0,0.3348187382069446
1,1,0.8961589272018247
0,0,0.2099691574352576
0,1,0.5079531494324783
0,1,0.5444581270980783
0,0,0.07693354718313618
1,1,0.5502578684360114
0,0,0.37460594562956434
1,0,0.31910866721968834
0,0,0.38416198937468293
0,0,0.4322213799714006
0,0,0.39762627437681775
0,0,0.3409355128383774
0,0,0.46054383850416386
0,1,0.5615314704395167
0,0,0.25665129134407805
0,0,0.4146623419829938
0,1,0.5402321916105283
0,1,0.6395044163873876
1,0,0.29080601596996486
0,1,0.5209487596505009
0,0,0.3342845126213636
0,1,0.8602447703173844
0,1,0.9085272185170983
0,0,0.4857715922580087
0,0,0.3309311209526108
0,0,0.1958324949956318
0,0,0.47136778619660424
1,1,0.5036247952038749
0,0,0.2583708948352191
0,0,0.23852696745889912
0,0,0.415344197227917
0,1,0.6063980257965677
1,1,0.8648511839293692
0,0,0.4134656945605861
1,0,0.282644269821922
0,1,0.5459542867191501
0,1,0.5543065607149527
1,1,0.5868298731025717
0,1,0.677861565134724
0,0,0.46061402541059654
0,0,0.2108040129163523
0,0,0.48555965281229807
0,0,0.3516292657044545
0,0,0.4512268747221052
1,1,0.6328130222373609
0,1,0.5515304444059574
0,1,0.7986566659223707
0,0,0.43690851958463284
0,1,0.8664296802910502
1,0,0.47924477997808224
1,1,0.8291559663438216
0,1,0.8070095689626301
0,1,0.5553849263854007
0,0,0.4750431953684876
0,0,0.4364441613094362
0,0,0.31094643423462975
0,0,0.38859669079584164
0,0,0.2814815613113078
0,1,0.6095019821105147
0,1,0.6372440427526549
0,0,0.39714996603474295
1,1,0.7297070174788984
0,1,0.760247719662802
1,1,0.61503436891917
1,1,0.8276232528869933
0,0,0.37002373824666546
0,1,0.7733780706369077
0,0,0.3991904039717144
0,0,0.20816330496504895
0,1,0.7755207149738008
1,0,0.4502316991370596
0,0,0.438689044645434
0,1,0.6907031406822046
0,0,0.29073466959162303
0,0,0.2295412576853254
1,0,0.34573839062143225
0,0,0.2647486191839221
1,1,0.8654604304060141
0,0,0.21564520174121696
1,1,0.5525936608940955
0,0,0.3577565820741511
0,1,0.5526557313488895
0,0,0.25310737837450303
0,0,0.38796804554911596
0,0,0.36839300977595274
1,1,0.650751880116752
1,1,0.7504247794076906
0,0,0.1260478967099112
1,1,0.7250297942560237
0,0,0.23720464867408592
0,1,0.586051762734491
0,1,0.608481719623587
0,0,0.20680545930957023
1,1,0.5522560650880111
1,1,0.7001650478641851
0,1,0.5120916835399941
0,1,0.6754563886239088
0,0,0.2072461321602459
1,1,0.5868611146260431
0,0,0.12177005098110652
0,0,0.2618297974513926
0,0,0.45813275216910826
0,1,0.641176852127426
0,0,0.3227426906899041
1,1,0.6474581751081762
0,0,0.15105119271613457
0,0,0.38092860012122354
0,0,0.46965619370648715
0,1,0.8011257332966616
0,0,0.35622879392893686
0,0,0.16541981878455456
1,1,0.6929393381401217
0,1,0.6408992350088614
0,1,0.6893131251887699
1,0,0.22522163482567142
0,1,0.5859777136449429
0,0,0.3287759630116775
0,0,0.42303461173622153
0,0,0.29847759088358117
0,0,0.2372391814616291
0,0,0.37645728757112173
0,0,0.18464948762497935
0,1,0.7214283620556242
1,1,0.6110226121575779
0,0,0.2203458939888479
0,1,0.7847418183920114
0,0,0.15687151546032935
0,0,0.31927004813443544
0,0,0.24030734084136224
1,1,0.6325738684250731
1,1,0.6804794169251085
1,1,0.8852060568991766
0,1,0.6685818983236139
0,0,0.44642763677009156
0,0,0.3736336969695758
1,1,0.6810369170379847
0,1,0.5159488973984465
0,1,0.7611921894402505
0,0,0.3560719693313593
0,1,0.651818364989763
0,0,0.43866567536024786
1,1,0.7236859220945399
0,0,0.3685447525528768
1,1,0.5324561213351526
0,1,0.5799560098054444
1,1,0.6922640478122077
0,1,0.6377634541358339
1,1,0.8259508535316795
0,1,0.5534382929585856
0,0,0.3719037260255444
0,0,0.24496633844256116
0,0,0.32712827853441706
0,0,0.3599995370816291
0,1,0.5941511706789043
0,1,0.552549641475948
0,1,0.8470650528653894
1,0,0.30009040193437353
0,1,0.801094361754687
0,1,0.9093966724047817
0,1,0.9787511307670185
0,0,0.38559647109593614
1,0,0.4186053512563008
0,1,0.5791176555720048
1,1,0.538634518870348
0,1,0.5572969687803081
0,0,0.37895358154736625
1,1,0.8393624649221182
0,1,0.6329394955981894
0,1,0.5159429012499348
0,0,0.127772641150079
0,1,0.5606756400092017
1,1,0.8229522848062675
0,1,0.6377235320784073
0,0,0.41044941060348084
0,1,0.6892992796007934
1,1,0.6613586958429993
0,1,0.6185864542211899
0,0,0.3016109670498828
0,0,0.3449889239666046
0,1,0.5506071951777389
0,0,0.4873910484264841
0,1,0.6859886467598607
0,0,0.2425420812615137
0,1,0.5645194412798237
1,1,0.7632441728736042
0,0,0.31380345153490496
1,1,0.5510634635204844
0,1,0.6783517641665008
0,1,0.7315166912181449
0,1,0.5489238441449344
0,0,0.40192290423494753
1,1,0.5586562798626314
0,1,0.5205416539735389
0,0,0.34168509016551235
0,1,0.5879403356812498
0,0,0.3703060421770182
1,1,0.734825972168084
0,1,0.5172699105104065
0,1,0.7419829379359322
0,0,0.45384927116756063
0,1,0.7873489268022242
0,0,0.35034907274821503
0,0,0.13571955556688498
0,0,0.36676608379476633
1,1,0.7002953943290808
0,1,0.5120366333301167
0,0,0.45191723001962575
0,0,0.3338448927818407
1,1,0.5663450250214889
0,0,0.26180415586354605
0,0,0.09763490464719363
1,0,0.48939932922399243
0,1,0.6088934320263393
1,0,0.4873339422919794
0,0,0.37276037739630224
0,1,0.5540745718633612
0,1,0.6780867442695054
0,0,0.4864302771878968
0,1,0.8531820384105767
0,0,0.22539725843223038
0,0,0.3059084760395631
0,0,0.27023210735766234
0,0,0.2912053743195572
0,0,0.3791771938678987
0,0,0.3450067539170954
0,0,0.35021628858593024
0,0,0.3569336026451597
1,1,0.5851492143354156
1,1,0.64123468578755
0,1,0.8451585701463874
0,1,0.6177390185743203
0,0,0.00918579516706838
0,1,0.6559264035452199
0,1,0.8443645166836438
0,0,0.37977224123538306
0,1,0.5093831451168436
0,0,0.48671250505371727
1,1,0.7397528731265999
0,1,0.621861298871223
0,1,0.5615299461367655
0,0,0.46515467251731835
0,0,0.30384107767792534
0,0,0.45528498819227664
0,0,0.4862647494056923
0,0,0.4614385619840101
0,0,0.4021718958191375
0,1,0.8063911413209327
1,1,0.8182321154023802
0,1,0.603595701270017
0,1,0.7294355294702357
0,1,0.5560153092847767
1,0,0.28560945534363036
0,0,0.4219345574801029
0,0,0.3712007034520155
0,1,0.7191414898382622
0,0,0.23452945670144895
0,1,0.8331124744180415
1,1,0.7813539538205423
0,0,0.4381178651092277
0,1,0.7346810656637052
0,0,0.23717244559211936
1,0,0.33615693275816244
0,0,0.07631109073911953
0,1,0.544755412570764
0,0,0.42210953799418294
0,0,0.40075934405954033
0,0,0.360265477030418
0,0,0.13979480690951052
0,0,0.1898171263023008
0,1,0.7264443978590718
1,1,0.8687922002955922
0,0,0.4613342471480539
0,1,0.5934917545751037
0,1,0.8179599774668084
1,1,0.725998220040055
0,0,0.41484298601881076
1,1,0.7541747970748683
0,0,0.3864201519487689
0,1,0.7950721129485293
1,0,0.1854031817778497
0,1,0.5048340471683234
0,0,0.24988654232800955
0,0,0.2799431586231122
0,0,0.4533031051823881
1,1,0.6251645432501007
0,1,0.7724204276152966
0,1,0.6389109390527855
0,0,0.4951125412756694
1,1,0.6380659658659389
1,1,0.7816278199858017
0,0,0.4939921262981231
0,0,0.39007153474822187
1,1,0.7030552663029143
0,0,0.4404092066945713
0,0,0.45953864319812926
0,0,0.4965737082216357
0,0,0.4818472960281505
0,0,0.26277030730550865
1,0,0.2819463519218026
0,1,0.6057870895532026
0,1,0.6610869153949652
0,0,0.2620012316650484
1,1,0.7789624888018947
0,0,0.2612093270521214
0,0,0.3155125232261309
1,0,0.4240441758185103
1,1,0.6125769641469998
1,1,0.7044568666653201
0,0,0.4180747299854122
0,1,0.5523219398813616
0,0,0.13621075871468374
0,0,0.3975062198384463
0,1,0.60074682072941
1,1,0.7707758297794299
1,1,0.9035171883143415
0,0,0.37608451112849917
1,0,0.3330394078687202
0,0,0.3147356573791476
0,1,0.7407315355836395
0,1,0.7932012541164088
1,0,0.3429951254132076
0,0,0.43684315352032815
0,0,0.33256401529403984
0,1,0.6046908635197944
0,0,0.26827410049963923
0,1,0.7641656632631372
0,0,0.4103732417374078
0,1,0.5188050236700941
0,1,0.5355085893225316
0,1,0.5072434884699977
0,0,0.3414816296997647
0,1,0.5291632984051068
0,1,0.757253273267578
1,0,0.44770016598313944
0,1,0.6089703908236099
0,0,0.338451883655651
0,0,0.24601181019096702
0,1,0.5266122495578143
0,0,0.2675751807384714
0,1,0.6825301370959722
0,0,0.2256832954328163
1,0,0.46494119644728826
0,0,0.36361101303004323
0,0,0.46750694613543087
0,0,0.4502421089725579
1,1,0.5102906518991324
0,1,0.5133014667190933
0,1,0.5858213862647774
0,0,0.3370216060078632
0,1,0.6484525800346465
0,1,0.6494034273498763
0,1,0.824018475022375
0,0,0.25141835105431815
0,0,0.13564786066714904
0,0,0.33369389107197733
1,1,0.5004520837224972
0,1,0.6261990966870372
0,1,0.8389298490329782
0,1,0.627608302445458
0,0,0.3836515568364372
1,1,0.6999711916152599
1,0,0.4308577275340441
0,0,0.42246313864255347
1,0,0.3848569821325844
0,0,0.46632555316457375
0,0,0.4558111929744416
0,1,0.7127117502483055
0,0,0.2541324411708247
0,0,0.2882205896534046
0,1,0.5722810099676148
1,0,0.4985673546795509
0,0,0.26766303270640596
0,1,0.7038968840914032
1,0,0.3136301509402488
0,1,0.8594907568449465
0,1,0.5054375216329008
0,0,0.3126630106990707
1,1,0.6040832674924377
1,0,0.48408096959827773
1,0,0.48130780081756247
1,0,0.2917839352896313
0,0,0.26621845276654166
1,1,0.6416499843064789
1,1,0.7639323231131737
0,1,0.564734096278336
1,1,0.8542309917294241
1,1,0.7047152117422882
0,1,0.5867103254861689
1,1,0.5167010486244449
0,0,0.40697684045190796
0,1,0.6228831550608858
0,0,0.3922411997708662
0,0,0.32855167868698626
0,0,0.48709315612437676
0,0,0.4738082054686522
0,0,0.37220530279824604
0,0,0.42383368479363076
0,0,0.3656642436866775
0,1,0.675276767908694
0,1,0.7717252256014574
0,1,0.7428392507683887
0,0,0.46463174846556166
1,1,0.5866726858833737
0,0,0.47464822936371864
0,0,0.253587995839119
0,0,0.41438447555812724
0,1,0.737029325402448
0,0,0.3034889785831306
1,1,0.7526462621130211
0,0,0.4480174697693686
0,1,0.6324458018611511
0,1,0.9814220080364666
0,0,0.36998533642844345
0,1,0.6251809245706472
0,0,0.22446758581106552
0,1,0.5983286327886851
0,1,0.5286747787431682
1,1,0.7509898321585139
0,1,0.5989985650246434
0,1,0.5199371917908483
0,1,0.5756138429159263
0,0,0.4698963180395759
1,1,0.6395021789279953
1,1,0.6800502634205556
1,0,0.2855019465927133
1,1,0.7429011063900748
0,0,0.2687022072465632
0,1,0.6899945846807227
0,0,0.18376375831863107
0,1,0.5072374285604617
0,1,0.7202128128698285
0,0,0.29774566062303426
0,1,0.6714490469892513
0,0,0.4463810037607626
1,1,0.7750495232669676
1,1,0.7280999094546805
0,0,0.23433697441949816
1,1,0.5088340984996989
0,0,0.4069528360085558
0,0,0.4675782948465559
0,1,0.7066609431412932
0,0,0.38210027741613023
0,0,0.4556013605179835
0,0,0.38025517936878095
1,1,0.8933530351432698
0,0,0.4779493110104969
0,1,0.5476585728386527
1,1,0.7348307332631345
0,0,0.3873618154729846
0,0,0.4950708827821668
0,0,0.34685872933406114
0,0,0.4596479238802572
0,1,0.6612058445074481
0,1,0.5708655065368307
0,0,0.40506111549768425
1,1,0.5796380332975826
0,0,0.3608349739248473
0,1,0.7384089575936468
0,0,0.34915266830457226
0,1,0.5835557405081643
1,1,0.6902320717769982
0,1,0.7015934336300736
0,0,0.4865887110674392
0,0,0.4328180099453461
0,0,0.27183875344816527
0,1,0.682522754834385
0,1,0.867887683015699
0,1,0.5934356177186979
0,1,0.7938981759426733
0,1,0.5582850377512506
0,0,0.4256934567246426
0,0,0.14704536965735387
0,0,0.3569116788742881
0,0,0.22228513408746295
0,0,0.49226323878181993
0,1,0.6853622750122177
1,1,0.5988902530160432
