actual,predicted,probability_default
0,0,0.34773335
0,0,0.25562254
0,0,0.31724906
0,0,0.29799268
0,1,0.5592667
0,0,0.4540096
0,0,0.29009557
0,0,0.39749312
0,1,0.5553583
0,0,0.351021
0,1,0.55113477
0,0,0.45354074
0,0,0.21245623
0,0,0.3630322
1,1,0.5373904
0,1,0.68949217
0,1,0.63801837
0,1,0.5183631
0,1,0.60644937
1,1,0.5833132
0,1,0.66807526
1,1,0.5615992
0,0,0.35612386
0,0,0.18598698
0,0,0.15973638
0,0,0.15339912
0,0,0.32780322
1,1,0.60391676
0,0,0.26422077
0,1,0.5672087
0,0,0.40444678
0,0,0.36508664
1,1,0.55131453
0,1,0.6029203
0,0,0.36793116
0,1,0.6205648
0,1,0.6403168
0,1,0.63946724
1,1,0.7994939
0,0,0.40416637
0,0,0.38863164
0,1,0.7539245
0,0,0.47271731
1,0,0.26535428
1,0,0.4920717
1,1,0.80509347
0,1,0.62973756
0,0,0.21617267
0,1,0.5594793
1,0,0.38666114
0,1,0.53896743
0,0,0.26540703
0,0,0.478138
0,0,0.48937705
0,0,0.42405835
0,1,0.6990135
0,1,0.59633803
0,0,0.43657947
0,0,0.30913565
1,1,0.7682878
1,0,0.42739788
0,0,0.2945041
0,1,0.6807345
1,1,0.5495385
0,1,0.62773836
0,1,0.5604078
0,0,0.054171033
0,0,0.30143523
0,0,0.33172828
0,0,0.4978318
0,0,0.10658376
1,1,0.50442785
0,1,0.5638254
0,0,0.23007727
0,0,0.25039697
0,0,0.43228936
1,0,0.33915082
0,0,0.473454
0,0,0.28837493
0,0,0.40949795
1,1,0.50997657
1,1,0.61647207
1,1,0.68635565
0,0,0.21346147
0,1,0.6936118
0,0,0.21481077
0,1,0.61313933
0,0,0.23980941
0,1,0.51003885
1,1,0.6716657
0,0,0.4627637
0,0,0.15329531
0,0,0.47620094
1,0,0.45812503
0,1,0.5895676
1,0,0.45841601
1,1,0.6607333
0,1,0.56901956
0,0,0.4138057
0,0,0.22579205
0,0,0.431386
1,1,0.7150909
0,1,0.5632065
0,1,0.73968333
0,0,0.45887512
0,0,0.11271583
0,1,0.69060624
1,1,0.76164395
0,1,0.73913413
0,0,0.48265746
0,1,0.5678116
1,0,0.47699
0,0,0.2062978
0,0,0.23610657
0,0,0.34666464
0,0,0.32565877
1,1,0.7528801
0,0,0.22688586
0,0,0.28402987
0,0,0.28660136
1,0,0.11170227
1,1,0.73615754
0,0,0.11927504
1,1,0.74465144
0,0,0.45376807
0,0,0.3539169
0,0,0.35710543
0,1,0.6257236
0,0,0.37546006
1,1,0.6547406
0,0,0.30928537
0,0,0.31405926
0,1,0.505354
1,1,0.7979599
0,1,0.5930814
1,1,0.716315
0,0,0.30372804
0,0,0.25970027
0,1,0.64452267
0,0,0.46264818
0,0,0.35929435
0,1,0.5300288
1,1,0.7993636
0,1,0.7575316
0,0,0.4309289
1,1,0.51066595
1,1,0.73766726
1,1,0.7223758
0,1,0.59817344
0,1,0.60542303
0,0,0.38213345
0,0,0.36534894
0,1,0.6028935
1,0,0.43041342
0,0,0.39701805
1,1,0.6761641
0,0,0.09463424
0,1,0.83417994
0,0,0.47872904
1,0,0.45185512
0,1,0.55920684
0,0,0.46729642
0,1,0.5957312
0,0,0.33878303
1,1,0.62558764
0,1,0.69448966
0,0,0.4181923
0,0,0.35353643
1,1,0.5388428
0,0,0.13615379
1,0,0.4046638
0,0,0.25303987
0,0,0.25657207
0,0,0.466472
0,1,0.62313217
0,1,0.59570456
0,1,0.5459164
1,1,0.69215024
0,0,0.4995792
0,0,0.2888583
0,1,0.57691354
1,0,0.48701164
0,0,0.49450424
0,1,0.51879156
1,1,0.50787395
1,1,0.666419
0,0,0.3955968
0,0,0.49338728
0,0,0.35306084
0,0,0.38462162
0,0,0.22025831
1,0,0.43232974
0,0,0.45615703
0,0,0.41691664
0,1,0.5335536
0,0,0.46999148
1,1,0.72675514
0,0,0.47349083
0,0,0.24933842
0,0,0.24383424
0,0,0.39596096
0,0,0.08676624
0,0,0.1763054
0,0,0.046630263
0,1,0.57305
0,1,0.68835187
0,0,0.19521448
1,1,0.7699042
0,0,0.2945324
1,1,0.8537337
1,1,0.5076189
0,1,0.6775282
0,0,0.24142791
1,1,0.5007911
0,0,0.22340778
0,1,0.53294146
0,1,0.5431499
0,1,0.6230951
1,1,0.56923026
0,1,0.5652818
0,1,0.6028102
0,1,0.594782
0,0,0.3141756
0,0,0.3520021
0,0,0.43356308
0,1,0.6838522
1,1,0.67401713
1,1,0.6551786
0,0,0.29130217
0,0,0.49110663
0,0,0.18691134
0,0,0.4898448
0,1,0.71028227
0,0,0.21515752
0,0,0.41242945
0,0,0.16962563
0,0,0.0862434
1,0,0.47847378
1,1,0.59630764
0,1,0.6898682
1,1,0.7027146
0,0,0.2891623
0,1,0.5191955
0,1,0.5421148
0,0,0.26557237
1,1,0.62518954
0,1,0.74492204
0,0,0.46804476
0,1,0.62389445
0,0,0.3170344
0,0,0.07989735
1,1,0.8753858
0,1,0.8020749
0,1,0.6338122
0,1,0.6542339
0,0,0.32167414
0,0,0.4599866
0,0,0.44178876
0,1,0.6110551
1,0,0.23577811
0,0,0.23506494
1,1,0.5281209
1,1,0.5680678
0,0,0.47139958
0,1,0.53437877
0,1,0.65282047
1,1,0.51602834
0,0,0.39134857
0,1,0.53319055
0,0,0.058497082
0,1,0.67954975
0,0,0.2764865
1,0,0.4258315
0,0,0.16529605
0,1,0.5316035
0,0,0.22572196
1,1,0.85549337
1,1,0.7198521
0,0,0.3938732
1,1,0.75054806
0,0,0.47191224
0,0,0.3809948
0,1,0.53154176
0,0,0.27878568
0,0,0.22366534
1,1,0.6991407
1,1,0.78887665
0,1,0.6085129
1,0,0.36376154
0,0,0.45662248
0,1,0.537727
0,1,0.6295417
0,1,0.5175198
0,0,0.28291935
0,0,0.49102187
1,0,0.34356865
0,0,0.26544306
0,1,0.65264714
0,0,0.19362529
0,0,0.22679679
1,1,0.56616855
0,0,0.48080772
0,0,0.38897216
1,1,0.549041
0,0,0.37582916
0,0,0.30605307
0,0,0.1825479
0,0,0.156862
1,1,0.81121045
0,0,0.15754265
1,1,0.6320772
0,0,0.2149416
0,1,0.585344
0,0,0.45733425
0,1,0.6210868
0,1,0.77898896
0,1,0.545653
1,1,0.5695549
0,1,0.7264375
0,0,0.37899524
1,0,0.43626526
0,0,0.12764597
0,0,0.26601404
0,1,0.7316335
0,1,0.56059647
0,0,0.4543742
1,1,0.62558603
1,0,0.46698213
0,0,0.3264298
0,0,0.28455642
1,1,0.52404696
0,0,0.2854893
0,1,0.8718792
1,1,0.5210234
0,1,0.516631
0,0,0.46687242
0,1,0.59924173
0,0,0.42323235
0,0,0.4508738
0,0,0.3285407
0,1,0.7311805
1,0,0.366146
0,0,0.47614703
0,0,0.21327548
0,1,0.51187205
1,1,0.83940077
0,1,0.60413957
0,0,0.35787195
0,0,0.4548899
0,1,0.553406
1,1,0.70718706
1,0,0.47977936
0,1,0.66317964
0,0,0.34554395
1,1,0.7825902
0,0,0.31955895
0,0,0.2053679
0,0,0.12580241
0,0,0.1601986
1,0,0.3586747
0,1,0.6675562
0,0,0.22767149
0,0,0.124555685
0,1,0.5723921
0,1,0.5011174
0,0,0.085890666
0,0,0.42363
0,1,0.6829327
1,1,0.6145374
1,0,0.49635783
0,1,0.55335146
0,0,0.4103436
1,1,0.68190426
0,0,0.42392623
1,0,0.4184604
0,0,0.39635786
0,0,0.2704957
1,0,0.45445147
0,0,0.24833484
0,1,0.53875935
1,1,0.6994561
1,0,0.41035235
0,0,0.17778157
1,0,0.42795023
0,0,0.12383739
0,1,0.70451605
0,0,0.43050444
0,1,0.575699
0,0,0.4559733
0,0,0.29341716
1,1,0.56358856
0,0,0.36478102
0,0,0.35838002
0,0,0.42711574
0,1,0.54829425
1,1,0.75278497
1,1,0.73264134
0,0,0.46141574
1,1,0.5936946
0,0,0.24059504
0,0,0.26777324
0,1,0.8411311
0,1,0.6219337
0,0,0.2596232
1,0,0.2556705
0,0,0.36142534
1,1,0.8317054
1,1,0.5270104
0,0,0.45493838
1,0,0.45404464
0,0,0.32359582
0,0,0.2704044
0,0,0.31474736
0,1,0.5297458
0,0,0.2694172
1,0,0.18245704
1,1,0.69915134
0,0,0.21695027
0,1,0.57155424
0,0,0.0826181
0,0,0.25946683
1,1,0.593628
0,0,0.23270032
0,0,0.38545126
0,0,0.3059937
0,0,0.40064374
0,0,0.41056603
0,1,0.6357009
0,1,0.51366544
0,0,0.45999914
0,0,0.11442659
1,1,0.575529
1,1,0.68404335
0,0,0.43455374
1,0,0.49177182
0,0,0.3206987
0,1,0.570751
0,0,0.4745144
0,1,0.65361565
0,0,0.3797506
0,0,0.39443532
1,0,0.48097157
0,0,0.44280428
0,0,0.23639588
0,0,0.45918846
0,0,0.21925351
0,1,0.6214121
0,0,0.28641713
0,1,0.5638444
0,1,0.6296512
0,0,0.10824903
0,1,0.52890366
1,1,0.5986141
1,1,0.5971806
0,0,0.42355618
1,1,0.72572696
0,1,0.7463478
0,0,0.41764215
0,0,0.3582526
0,1,0.74173564
0,1,0.67073834
0,0,0.22918332
0,1,0.5528199
0,0,0.19048479
0,1,0.5692571
0,1,0.61439717
1,0,0.3478393
0,1,0.63529307
0,1,0.80709696
1,1,0.8274214
0,0,0.39890552
0,1,0.7898971
1,1,0.5655784
0,0,0.46905118
0,1,0.6561111
0,1,0.5863134
1,1,0.55849075
0,0,0.28389215
0,0,0.03748176
0,1,0.6342484
1,1,0.86234015
0,0,0.40008175
1,0,0.33153328
0,0,0.4094009
1,1,0.6328142
0,0,0.27469757
1,0,0.44113967
0,0,0.15067224
0,0,0.4051715
0,0,0.28763354
0,1,0.51797104
0,1,0.50724083
0,1,0.5198992
1,1,0.5435069
0,0,0.49856076
1,1,0.80105144
0,1,0.7468998
0,1,0.7549862
0,0,0.45874166
0,0,0.35729423
0,0,0.19978678
0,0,0.4318841
0,1,0.6404868
1,1,0.7742401
1,1,0.59791714
0,0,0.38752195
0,0,0.3904226
0,1,0.5771857
0,1,0.51334065
1,1,0.80304897
0,0,0.2660842
0,0,0.39483273
0,0,0.4719801
0,1,0.54353595
0,0,0.06732571
0,0,0.20418546
0,0,0.31247514
0,1,0.7258331
0,0,0.39019263
0,1,0.5815593
0,0,0.10724143
0,0,0.32882878
1,1,0.5281804
1,1,0.73823535
0,0,0.36408144
0,1,0.51453185
0,1,0.82461864
1,1,0.74493635
0,0,0.20901808
0,0,0.32209358
0,1,0.6807362
1,0,0.47305587
0,1,0.5086341
0,1,0.58156884
0,0,0.48182732
0,0,0.45886558
0,0,0.4655535
1,1,0.7421133
0,0,0.42962018
0,0,0.4435268
1,1,0.55404615
1,0,0.17073393
0,1,0.6930708
0,1,0.6452337
0,0,0.38274595
0,0,0.29924265
0,0,0.22796644
0,0,0.23102741
0,1,0.5228725
1,1,0.741224
0,1,0.60349804
0,0,0.25830007
0,1,0.53665864
1,1,0.5810447
0,0,0.47831053
1,1,0.67538786
0,0,0.31064308
0,0,0.28573227
0,1,0.6681671
0,1,0.6886413
0,1,0.53032243
0,0,0.28149408
0,1,0.50674963
0,1,0.5348176
0,1,0.6363114
0,0,0.36393237
0,0,0.37828332
1,1,0.59666044
0,0,0.26167038
0,1,0.59161603
0,0,0.47028854
0,0,0.04904871
0,1,0.54767054
0,0,0.1354212
0,1,0.6665512
0,0,0.36042035
0,0,0.16652188
0,1,0.6930452
0,0,0.08777051
0,0,0.24184895
0,1,0.76460266
0,0,0.43420428
0,1,0.65277153
0,1,0.71071094
0,0,0.47918287
0,0,0.38210347
0,0,0.3484489
1,0,0.34701192
0,0,0.061115928
0,0,0.18712617
0,0,0.38435677
0,0,0.41530502
1,0,0.39013037
1,1,0.85951996
1,0,0.43134713
1,1,0.80495805
0,1,0.6303421
1,1,0.76412565
0,0,0.49266183
1,0,0.45888245
1,1,0.7042373
0,0,0.05724811
0,0,0.32137483
0,1,0.56725025
1,1,0.7124964
0,0,0.16304088
1,1,0.73999864
0,0,0.47053245
1,1,0.52390844
0,1,0.5053389
0,0,0.37948066
0,0,0.40354356
0,0,0.26258272
0,1,0.550949
0,0,0.25596577
1,0,0.41203803
0,1,0.66088206
0,0,0.31200626
0,0,0.2504662
0,0,0.4884604
0,0,0.18612954
0,1,0.5714203
0,0,0.087374985
0,0,0.37742108
0,1,0.5326367
0,0,0.30964237
0,0,0.39280936
0,0,0.4891457
0,0,0.4740042
0,0,0.46146506
1,1,0.57321304
0,0,0.4272318
0,1,0.7542318
0,0,0.450607
0,0,0.4042981
0,1,0.54002625
0,1,0.59643143
0,0,0.32472447
0,0,0.15355512
0,1,0.6237481
0,0,0.36219674
0,0,0.24017322
0,0,0.10089079
1,1,0.61597633
0,0,0.09759179
0,0,0.35991392
0,0,0.30067348
0,0,0.48382494
0,0,0.43070957
0,0,0.31369892
1,0,0.42960483
0,0,0.43983495
1,0,0.26913205
0,0,0.30182713
1,0,0.4894211
0,0,0.34588057
0,0,0.46107927
0,0,0.14088394
0,1,0.6567046
0,1,0.5924821
0,1,0.5380544
1,1,0.66151774
0,0,0.35987577
0,0,0.3164483
0,0,0.23180725
0,0,0.4716786
0,0,0.46099186
0,0,0.462267
1,1,0.7544384
0,1,0.5585054
0,1,0.7380201
1,1,0.7537574
0,1,0.6399753
0,0,0.17604327
1,1,0.5927454
0,1,0.59556735
0,0,0.46017635
0,1,0.7977896
0,1,0.58783007
0,0,0.4771617
0,0,0.39550358
0,0,0.33384085
0,0,0.4094367
1,0,0.23746863
0,0,0.10794623
0,1,0.7428923
0,0,0.21739909
0,0,0.28881317
0,1,0.7432323
0,0,0.41266638
0,1,0.60049355
0,0,0.49742413
0,1,0.62855685
0,0,0.33950278
0,0,0.2476753
0,0,0.15298317
1,1,0.53133196
0,0,0.4900475
0,1,0.64951074
0,0,0.16444126
0,1,0.6407035
0,1,0.61312467
0,0,0.44285166
0,1,0.583036
0,0,0.16041769
0,0,0.45372462
1,1,0.7528566
0,0,0.24726053
0,0,0.3224287
1,1,0.5292613
0,0,0.06199431
0,0,0.2128192
0,0,0.4287255
0,0,0.45580813
0,0,0.39811817
0,0,0.35267532
1,1,0.5561144
1,0,0.4252578
1,1,0.5461613
0,0,0.3651909
0,0,0.22782268
1,1,0.6642139
0,0,0.31214553
0,0,0.358364
0,0,0.31270644
0,1,0.57657635
0,0,0.044103503
0,0,0.44694266
0,1,0.8286519
0,0,0.19710487
0,0,0.27888054
0,1,0.6518522
0,0,0.4609336
0,0,0.39646927
0,1,0.73869956
0,0,0.15152483
0,0,0.44820097
0,0,0.46334013
0,0,0.30227268
0,1,0.7046855
1,1,0.7683972
0,0,0.42767155
0,0,0.25404966
0,0,0.30106533
1,1,0.82702005
0,1,0.5587909
0,0,0.45221168
1,1,0.650608
1,1,0.6476008
0,0,0.27781633
0,0,0.48767167
0,1,0.5857554
0,0,0.09770144
0,0,0.42014876
0,1,0.8082946
0,0,0.39932483
1,1,0.7822232
0,0,0.45745826
0,1,0.71694475
0,0,0.04284893
1,1,0.76371807
0,1,0.5478168
0,1,0.6686112
0,1,0.54758924
0,0,0.048735343
1,0,0.3020508
0,1,0.5108803
0,1,0.67837435
0,1,0.5007744
0,1,0.51876855
0,0,0.3896599
0,0,0.35862038
0,1,0.7244008
0,0,0.4924508
0,0,0.36391476
0,0,0.39201593
1,1,0.67763394
0,0,0.033370346
1,1,0.7176169
1,0,0.45457324
0,1,0.53904706
0,0,0.14936437
0,0,0.30987626
0,0,0.45031947
0,0,0.3229754
0,0,0.123440854
1,0,0.44573414
0,0,0.35141674
0,0,0.19791709
1,1,0.77097213
0,1,0.5024077
0,0,0.2847219
0,0,0.46832395
0,0,0.32716855
0,1,0.6099482
0,1,0.6261328
1,1,0.7349267
0,0,0.14156348
0,0,0.16081983
0,0,0.14158277
0,1,0.5888442
0,1,0.7007784
1,1,0.6328841
1,0,0.410935
0,0,0.18113266
0,0,0.47199523
1,1,0.7355252
0,0,0.14844456
0,0,0.2632261
0,1,0.509438
0,0,0.31612772
0,0,0.3948079
1,1,0.60398954
0,0,0.06818705
0,0,0.3964893
0,0,0.4258875
1,1,0.5806862
0,0,0.33446458
0,1,0.5795268
1,1,0.61224705
0,1,0.5969295
0,0,0.45051533
0,0,0.26850376
1,0,0.47798228
0,1,0.69712543
1,0,0.3896854
0,0,0.49220827
1,1,0.5039531
1,1,0.66366047
0,0,0.17812838
0,0,0.14930153
1,1,0.69397956
0,0,0.2709972
0,0,0.32106015
1,1,0.617273
1,1,0.6438357
1,1,0.5179933
0,0,0.36129555
0,0,0.45131612
0,0,0.11637035
1,1,0.77185243
0,0,0.19592442
0,0,0.38452533
0,0,0.08925511
0,1,0.6667197
0,1,0.5631331
0,0,0.14088333
1,1,0.81882954
0,1,0.535706
0,0,0.4065447
0,0,0.33361068
0,0,0.27190912
0,0,0.071625955
0,0,0.27146602
0,0,0.34936514
0,0,0.43847063
0,1,0.59853995
0,0,0.3246213
0,0,0.28183967
0,0,0.4342896
1,0,0.33911097
0,0,0.370463
0,1,0.6526171
1,1,0.8439927
0,1,0.5317521
0,0,0.2431339
0,0,0.30851364
0,1,0.54747456
0,1,0.6061404
1,0,0.4784105
1,1,0.65624416
0,0,0.45549995
0,0,0.2401502
0,0,0.23283605
0,0,0.48883852
0,0,0.053150736
0,0,0.33054245
1,1,0.66939247
0,0,0.3787542
0,0,0.18592201
0,0,0.36029577
0,0,0.36088005
1,0,0.2718999
0,0,0.30815366
0,1,0.50512105
0,0,0.3289385
0,0,0.49840373
0,1,0.840514
0,0,0.3439613
0,0,0.45604962
0,0,0.4557379
0,1,0.83739036
0,0,0.26774934
0,0,0.37821698
0,1,0.7073337
0,1,0.5520074
0,0,0.41254446
1,0,0.40983197
1,1,0.5198807
0,0,0.31789982
0,1,0.5199645
0,0,0.38977605
0,0,0.39855018
0,1,0.7674619
0,1,0.599234
1,1,0.61024207
0,0,0.43829116
0,1,0.54624975
0,0,0.41587773
0,0,0.19149415
1,1,0.73120165
1,1,0.7244747
0,0,0.451943
1,0,0.30332693
0,1,0.58571637
1,1,0.73522675
0,0,0.25376981
0,0,0.23759282
0,0,0.37352672
0,0,0.29069355
0,0,0.1479262
0,0,0.13661525
1,1,0.5318155
0,0,0.08382712
0,0,0.10329451
0,0,0.3136562
0,1,0.6395863
0,0,0.18502931
0,0,0.22879072
0,0,0.24001567
0,0,0.3048953
0,0,0.4321838
0,1,0.6998722
0,1,0.68398297
0,0,0.18191805
0,0,0.36500093
0,1,0.51668066
0,1,0.65666777
0,1,0.550566
1,0,0.4569437
1,1,0.58116615
1,1,0.6301522
0,0,0.08463376
0,1,0.75250757
0,0,0.26434138
0,1,0.5984128
1,1,0.533495
0,0,0.24180472
0,0,0.4339536
0,0,0.42777073
0,0,0.24765114
1,0,0.2297273
0,0,0.28999612
0,0,0.30414113
1,1,0.62363696
0,0,0.15922219
0,1,0.667152
0,0,0.4697436
0,0,0.49371308
1,1,0.82826144
0,0,0.4641335
0,1,0.6024761
0,1,0.5768504
0,0,0.28296012
0,0,0.31022117
0,0,0.047011938
0,0,0.11878037
1,0,0.35365367
1,1,0.72959584
0,0,0.20471098
0,1,0.5595221
0,1,0.74992645
0,1,0.5631505
0,0,0.24400665
0,0,0.06702979
0,0,0.34382805
0,1,0.6041275
0,0,0.31662452
1,1,0.56745857
0,0,0.29470244
0,0,0.17090006
0,1,0.55132866
0,0,0.21932207
0,1,0.52592576
0,0,0.3906192
1,0,0.3393552
0,0,0.052907728
0,1,0.5690297
1,1,0.5684137
0,0,0.2904069
0,0,0.27771956
0,0,0.06954028
1,1,0.719756
0,0,0.48720184
1,1,0.79181373
0,0,0.42762348
0,0,0.46317956
0,0,0.42226335
0,0,0.32161224
0,0,0.40562356
1,1,0.6533
0,1,0.5019182
0,0,0.3919276
0,1,0.5678049
0,0,0.4522438
0,0,0.23941086
0,1,0.558678
0,1,0.6159493
0,0,0.3560223
0,0,0.35222673
0,0,0.4106023
0,0,0.03803284
0,1,0.7375201
0,0,0.3416632
0,0,0.46332395
1,1,0.7621314
0,1,0.56497085
1,0,0.4046785
0,0,0.23280163
1,0,0.25749108
1,1,0.5052096
1,1,0.745188
0,0,0.33729523
0,0,0.41764972
0,0,0.3229063
0,1,0.8135804
0,0,0.36339226
0,0,0.22741386
0,0,0.12073247
0,0,0.44550055
0,0,0.45063567
0,0,0.121652454
0,1,0.79771477
0,0,0.42215708
0,0,0.33679247
1,0,0.27896446
1,0,0.23938933
0,1,0.5996658
1,0,0.30973235
0,1,0.55118066
1,0,0.37597135
0,1,0.6398405
0,0,0.02846819
0,0,0.20333211
1,1,0.6718559
1,0,0.3028794
0,0,0.32217443
1,1,0.5906746
0,1,0.7392372
0,0,0.4710603
1,0,0.41180396
0,0,0.26475868
1,1,0.5436123
1,0,0.31712857
0,0,0.06874403
0,0,0.20964319
0,1,0.68978775
0,1,0.64536667
0,1,0.6344409
1,1,0.6438549
0,1,0.70986176
0,1,0.6511606
1,0,0.2079027
0,1,0.5757765
0,0,0.4145671
0,0,0.39322567
0,0,0.4107748
0,1,0.7705979
0,0,0.42594108
0,0,0.08826993
0,1,0.63971317
1,0,0.12233379
0,1,0.5694062
0,0,0.45250675
1,0,0.40689558
1,1,0.5309335
0,0,0.39824262
0,0,0.47513214
1,1,0.6670144
0,1,0.5090683
0,0,0.2924976
0,0,0.48095256
0,0,0.09224582
0,0,0.20756133
1,1,0.5403736
1,1,0.6790103
0,0,0.4203587
0,0,0.25843492
1,1,0.6295849
1,1,0.5002365
1,1,0.52455837
1,1,0.7933108
0,0,0.29977274
0,0,0.37624067
0,0,0.42423022
0,0,0.35558712
0,1,0.6733415
0,1,0.7515283
0,0,0.44525525
0,0,0.3802896
0,1,0.6061626
0,1,0.7072572
0,1,0.5443663
0,0,0.3528939
1,1,0.6340989
1,0,0.35853434
1,1,0.7841668
0,0,0.42488724
0,0,0.4279102
0,0,0.42544854
0,1,0.73398876
1,0,0.264046
0,0,0.30087534
0,0,0.41951323
0,1,0.60206115
1,1,0.8217546
1,0,0.13899706
0,0,0.46058747
0,0,0.37951794
0,0,0.1418226
0,0,0.43051797
1,1,0.51040375
0,0,0.48254842
0,1,0.7998287
0,1,0.5146504
0,0,0.08453802
1,1,0.78023493
0,0,0.37317896
0,0,0.3173793
0,0,0.15112719
1,1,0.61528814
1,1,0.61556786
0,0,0.32912934
0,0,0.43811366
0,0,0.33402336
1,1,0.53316474
0,0,0.44982344
0,0,0.24630499
0,0,0.19122368
1,0,0.35047412
0,1,0.6021801
0,0,0.38424924
1,1,0.6237456
0,0,0.28165656
0,0,0.27146348
0,1,0.7123161
0,0,0.05444756
0,0,0.2231983
0,0,0.07165193
1,1,0.71170914
0,1,0.6921094
0,1,0.5084459
0,1,0.7594409
0,1,0.62017727
1,1,0.60259515
0,0,0.35155532
0,0,0.23193215
0,0,0.040351976
0,1,0.599847
0,0,0.3761109
1,0,0.2308851
0,0,0.21129237
0,0,0.39394388
0,0,0.33472773
0,1,0.5101972
0,0,0.3042906
0,0,0.4222509
0,0,0.390023
0,1,0.50436854
0,1,0.66870195
1,0,0.45856607
0,1,0.791925
0,1,0.54007584
0,1,0.63149846
0,0,0.21596572
0,0,0.21278457
1,1,0.7811913
0,1,0.5928891
1,0,0.4787908
0,0,0.31274384
0,1,0.68104625
0,0,0.42942896
0,0,0.08874828
0,0,0.499491
1,1,0.7378049
0,0,0.32309458
0,0,0.028467225
0,0,0.09207636
1,1,0.65544957
0,1,0.6403442
0,0,0.27984917
0,0,0.31143734
0,0,0.41565022
1,1,0.5309905
1,1,0.6335137
1,0,0.49669367
0,1,0.5760081
0,0,0.3319965
0,0,0.4499298
1,1,0.63284665
0,1,0.5777453
1,1,0.7753985
0,0,0.21316636
0,0,0.09726248
1,1,0.82669616
1,1,0.6721092
1,0,0.418835
0,0,0.16436392
0,0,0.46734607
1,1,0.5050561
1,1,0.5974413
0,0,0.3159696
0,1,0.72938204
0,1,0.5204323
0,1,0.5997682
0,0,0.2840826
0,0,0.051406197
0,1,0.5195642
0,0,0.15615603
1,1,0.69502383
1,1,0.6129547
0,0,0.47255477
1,1,0.7316816
0,0,0.39717495
0,1,0.72815007
0,0,0.04063933
0,0,0.10629695
0,1,0.50182575
0,0,0.3203886
1,1,0.6413974
0,1,0.58779895
0,1,0.6034016
0,1,0.64749545
0,0,0.08720142
0,0,0.49991056
0,1,0.79157364
1,0,0.3186901
0,1,0.73868746
0,1,0.5749915
0,1,0.55627906
0,0,0.4154444
0,0,0.25808617
0,1,0.53593963
0,0,0.4063834
0,1,0.57648253
1,1,0.6982905
0,0,0.15037227
0,1,0.6543512
0,0,0.39726582
1,0,0.4938354
1,1,0.61023265
0,1,0.67423254
0,0,0.41373926
0,1,0.7130358
0,0,0.32081676
1,0,0.3907408
0,0,0.38738278
1,1,0.51910114
0,0,0.3006885
0,0,0.4816204
0,0,0.1357024
0,1,0.71380883
1,1,0.55223
0,0,0.4988117
0,0,0.39239144
0,0,0.37731767
0,0,0.29501915
0,0,0.30872294
0,0,0.40999952
0,1,0.5851376
1,1,0.664976
0,0,0.18116048
0,0,0.48424774
1,1,0.75783163
0,1,0.59874785
0,0,0.34259236
0,0,0.39121723
0,0,0.35058203
1,0,0.24218969
0,0,0.31043303
0,1,0.57179886
0,0,0.28295764
0,0,0.42624444
1,0,0.32327613
0,1,0.64874864
1,1,0.64327574
0,0,0.43182907
1,1,0.7656761
0,1,0.5125618
0,0,0.46367782
0,0,0.40496752
0,1,0.5014729
1,0,0.4704664
0,1,0.7255834
0,0,0.1958895
0,0,0.2457157
1,0,0.48408058
1,0,0.4817336
0,0,0.46061894
1,1,0.785028
0,0,0.33486247
0,0,0.20808281
0,0,0.28763032
0,0,0.18399431
1,0,0.4641951
0,1,0.68735677
0,0,0.045877304
1,0,0.49341422
0,0,0.4447274
0,0,0.30507612
0,1,0.53047884
1,0,0.43869507
0,0,0.38049212
0,1,0.506254
0,1,0.50381815
1,1,0.670732
0,0,0.157318
0,0,0.22747476
0,0,0.30741027
0,0,0.40500122
0,0,0.46856466
1,1,0.6183062
0,0,0.3607305
0,0,0.3130915
1,1,0.8298634
0,0,0.42543525
1,0,0.4217229
0,0,0.23186037
0,1,0.5689841
0,1,0.5642448
0,0,0.26680565
0,1,0.53980404
0,0,0.34574804
0,0,0.25059178
0,0,0.0539006
0,1,0.6225047
0,1,0.51767087
0,0,0.088327065
0,0,0.41405302
0,0,0.46640936
0,0,0.4152888
0,0,0.444169
1,1,0.51953137
0,0,0.2018016
0,0,0.28679532
0,0,0.41757387
1,0,0.36675826
1,1,0.5064088
0,1,0.60461324
0,1,0.66531307
0,1,0.57704103
0,1,0.51789933
0,0,0.31898794
0,0,0.45589146
0,0,0.25752813
0,1,0.5646468
1,1,0.63734657
1,1,0.6899021
0,0,0.30959916
0,0,0.32754642
0,0,0.4642975
1,1,0.6070654
0,1,0.5074567
1,1,0.51392335
0,1,0.7061401
1,1,0.59005773
0,0,0.47853327
0,0,0.3200842
0,0,0.42770872
1,1,0.5174181
1,0,0.4349562
0,1,0.6360348
0,0,0.20785189
0,0,0.4852848
0,1,0.8527457
0,0,0.17970389
1,0,0.37272075
0,0,0.25885436
1,1,0.502357
0,1,0.57052267
1,0,0.4041048
0,1,0.6293651
1,0,0.42363638
0,0,0.1764359
0,0,0.20319338
1,1,0.662078
1,1,0.79969
1,0,0.35311902
1,0,0.39784175
0,1,0.71295506
0,0,0.30529895
0,1,0.52123284
1,0,0.3792834
0,0,0.24475673
0,1,0.54119456
0,1,0.51916295
0,0,0.42748168
0,1,0.6090914
1,0,0.43445644
0,0,0.3045416
0,1,0.5363416
0,0,0.07618605
0,1,0.61028683
0,0,0.47419178
0,0,0.31468913
