y_true,y_pred,y_prob
0,0,0.4305494391600162
0,0,0.368090042682188
0,0,0.3015602196282888
0,0,0.23950620874390918
0,0,0.49107606312187374
0,1,0.5008862354532837
0,0,0.3332361708489268
0,0,0.4327970125932522
0,1,0.7048182427862436
0,0,0.44438445092722
0,0,0.17536533793564138
0,0,0.42605541405742153
0,1,0.5458511811700917
0,0,0.40386591874177236
1,1,0.565171070333322
0,1,0.5839681214516788
0,0,0.2505505349241041
1,1,0.6258960036364867
0,0,0.41873513861214734
0,0,0.43184376116914336
1,0,0.46308167567297787
0,0,0.403662346058767
0,1,0.5944757570638668
0,1,0.5279374845789071
0,0,0.33160788708826233
0,0,0.3291775036770914
0,1,0.5004785927234583
0,0,0.4913636575746621
0,1,0.6010891302651963
0,0,0.11256407368981604
0,0,0.44232371353772115
0,1,0.5005770616961162
0,1,0.6202563333905894
0,1,0.546956550986587
1,1,0.656646958061863
0,1,0.7188362818565195
0,0,0.16253616942252955
1,1,0.7018602976740149
0,0,0.35250030591902015
0,0,0.39034664143277936
0,0,0.22538726277614593
0,0,0.44108458742550133
0,1,0.7486966558730037
0,0,0.4467322414954262
0,0,0.460117462275397
0,0,0.46607905914572906
0,0,0.3589559286180306
0,0,0.31513737619124355
1,1,0.5319182222505913
0,0,0.3756491610366025
1,1,0.6156193851139848
1,1,0.7721760412392438
0,1,0.5768563713399728
0,1,0.5444703874453974
0,0,0.42246594576858293
0,0,0.4003581048985254
0,1,0.7166322689628601
0,0,0.3819068129029904
1,1,0.6440796335633416
0,0,0.10679999898432598
0,1,0.6491210198059961
0,0,0.2516766983159649
0,1,0.555907222930484
0,0,0.4791385642508718
0,1,0.5767919450889478
0,0,0.16395157565720064
1,1,0.5201664923873568
1,0,0.4501370568693354
0,0,0.4125661547089586
0,0,0.38874508748067477
0,1,0.7153027370845194
0,0,0.33639717486940457
0,1,0.5729569970419923
1,1,0.647721558974403
0,0,0.26029083229750455
0,1,0.6952456272951025
0,1,0.595640713715855
0,1,0.622126607637263
0,0,0.1988085493877329
0,1,0.5465684785689721
0,0,0.41093037114429465
1,0,0.4834459367627101
0,0,0.4957816843090269
0,0,0.4891258958523908
0,1,0.5775453475427914
0,0,0.31887017005987695
0,0,0.40550174572695785
0,0,0.3806481583759961
0,1,0.530695649855354
0,0,0.47813006598790003
0,0,0.36948807771723396
0,1,0.5971152233632343
0,0,0.39648672804363727
0,0,0.24359495137724246
1,1,0.6449543202719447
0,0,0.3125709622821494
1,1,0.7121661881587517
1,1,0.595525509021543
0,0,0.27465111808307785
0,0,0.38194907754008817
1,0,0.2982924886094648
0,0,0.18426656211452017
0,1,0.7065189234907244
0,0,0.31831405403236945
0,1,0.5044065746182668
1,0,0.468340846052397
0,0,0.46525483267870804
0,0,0.4625144369109946
0,0,0.2517198407221461
0,0,0.49887271266508276
0,0,0.33572531738828504
0,1,0.6313161358274499
0,0,0.3886124232893257
0,1,0.512856476689417
0,0,0.3994328728617878
0,0,0.32202767866814497
1,1,0.6442850495487719
1,0,0.34006065864186186
1,1,0.5887577586591992
0,1,0.7314072372407044
0,1,0.5766335453066249
1,1,0.55627739138732
0,0,0.3309467251757294
0,0,0.15314209947484606
0,0,0.42398762975399396
1,0,0.3815480999752161
0,0,0.3497060502342711
0,1,0.505560007427065
0,1,0.5357511176890791
0,0,0.4675017798202351
0,0,0.28879695834826075
0,0,0.4591218744414091
1,0,0.4352286556574029
0,0,0.16422246765165321
0,0,0.15811997883420262
0,0,0.36763698426612434
0,0,0.36627664833171225
0,1,0.5073602360556763
1,0,0.4931765500108947
0,1,0.568962948501086
0,0,0.4329437970792103
0,0,0.41705796908080023
0,0,0.1772041368830389
0,0,0.34110205561629087
1,0,0.14651534620974618
0,1,0.5597111775845776
1,1,0.6931529741486053
0,0,0.26442406476743385
0,0,0.4458903160429287
0,0,0.35413238032996347
0,0,0.215876365535257
1,1,0.5154159828624522
0,1,0.5798450195555227
0,0,0.17137179516479312
0,1,0.623670529036442
0,0,0.37057678381640763
0,0,0.4822893978383499
0,0,0.3818750211657412
0,0,0.4099577565594991
1,0,0.4061350415609995
0,0,0.4416513045523465
0,0,0.22161212998961666
0,0,0.25177884516403787
0,0,0.2867463070391324
1,1,0.554285038182639
0,0,0.26647499914565304
0,0,0.48940829323824564
0,0,0.33806628090359353
0,0,0.3821124313013636
0,1,0.5426674383871096
0,1,0.7448416032336729
0,0,0.3582001793177494
0,0,0.2848169822663994
0,1,0.5968725041052431
0,0,0.3222433930467832
1,1,0.6473903940184165
1,1,0.5515568463253604
0,1,0.5662414784840095
0,0,0.230299524072453
0,0,0.35254816604999595
0,1,0.5919393355044479
0,0,0.4031518415978368
0,1,0.5892393380062422
1,0,0.40243816200406374
0,1,0.6255329665290045
0,1,0.530161927619044
0,1,0.7514403873076642
0,1,0.5897939787559048
0,0,0.23797053081897668
0,1,0.6295215940546945
1,1,0.8129419837541737
0,0,0.17886556939574597
0,0,0.24046902549191376
0,0,0.4113877825517612
0,0,0.4463883486053363
0,0,0.35870085493581494
1,1,0.7069200287264502
1,1,0.6658365117355102
0,0,0.37714271701326496
1,1,0.5069912183865509
0,0,0.4657975199808691
0,0,0.47542671423648136
1,1,0.500914032167232
0,0,0.4476317567021091
0,1,0.5781349560109936
0,0,0.19693790015895285
0,0,0.3296703458851396
0,0,0.48568729607373995
1,0,0.489753151624891
0,1,0.565376537803423
1,1,0.5865806010293424
0,0,0.2597212683101234
0,1,0.6252697242823183
1,1,0.565524630294934
0,0,0.4362845534743295
0,0,0.4905208852247235
0,1,0.5673384521409346
0,1,0.5276510540077162
0,0,0.4631692581783131
1,0,0.48511675185928305
0,1,0.64292743441832
1,1,0.6162237508606773
0,0,0.45904257726215014
0,0,0.4285078319471829
1,1,0.5806762516248284
0,1,0.6734754259607877
1,0,0.45330881092625797
0,0,0.2450406084423138
0,0,0.33188756218166426
0,0,0.2440932057323609
0,1,0.7033013271468544
0,0,0.478770416336601
0,1,0.5138561128816801
1,1,0.6366956157226863
0,0,0.09523955700030537
0,1,0.6347792907032231
0,1,0.519390805211684
0,1,0.7599787497342497
1,1,0.554476413815502
0,0,0.41828481499516523
1,0,0.4569950520995027
0,0,0.26686049592956684
0,1,0.5232755189291339
1,0,0.46605866602578216
0,0,0.347643991219224
0,0,0.29031669131096194
1,1,0.6499437699904564
0,0,0.31161496156971713
1,0,0.4831062773726331
1,1,0.537330124391422
0,0,0.3866506323820279
0,0,0.47067043730157254
0,0,0.22372034215329817
0,0,0.386999606595412
0,0,0.49451215968095563
0,1,0.7149242182058348
0,1,0.7031071790552795
0,0,0.4093233801273702
0,0,0.39353405776639305
1,1,0.5840061771235626
0,0,0.2843417346224129
1,0,0.4651733022697271
0,0,0.16665999084634783
0,0,0.3725317983484688
0,0,0.2433584830404162
0,0,0.4574223893719458
0,1,0.5082987156703652
0,0,0.3923923358221961
0,1,0.6132244015429349
1,0,0.4586367080808816
1,1,0.7104761131611853
0,1,0.5034173404903103
1,1,0.6914782596030381
0,1,0.5288102187751091
0,1,0.626056708859561
0,1,0.5961088003460258
0,0,0.49474900646884945
0,0,0.45268568890528366
0,0,0.2545893586101474
1,1,0.5242351602881822
0,0,0.37210369797597986
0,0,0.41961691500666687
0,0,0.20416454872392564
1,0,0.3523191433143132
0,0,0.29320225331080524
1,1,0.6132360522079818
0,0,0.19062389393287973
0,1,0.597103329405038
0,0,0.3347029461501748
0,0,0.4070499651363811
0,1,0.6740960647378433
0,1,0.546530082684573
0,0,0.12084355715195132
0,0,0.40965390709030947
0,1,0.631933577548659
0,0,0.17036935684557977
0,1,0.5388453962961105
0,1,0.5547216681399383
0,1,0.5517399224465763
0,1,0.5119047863086045
1,0,0.45631822463770455
1,1,0.5305276525088365
0,1,0.6012987163559882
0,0,0.2848771544592616
0,0,0.4551176593840846
0,0,0.39518227748679974
0,0,0.34308749392228194
0,0,0.359010343389512
0,1,0.5955335524613595
0,0,0.4562647704632816
0,0,0.4422980554312743
0,1,0.5832240367468189
1,0,0.36600853342563355
1,1,0.5136547244047567
0,0,0.15334510135009383
0,0,0.44684708335318435
1,1,0.7138936113333351
0,1,0.5110611306414473
1,1,0.6545180232072176
0,0,0.31406609317652556
0,0,0.44058146085603833
0,0,0.4622404880784685
0,0,0.26123137296477644
0,1,0.7134087043473067
0,0,0.4874660673355365
0,0,0.48049041982036733
0,0,0.305460871018346
0,0,0.21006581206909908
1,0,0.38597631083644673
1,1,0.5121623521895687
0,0,0.47445402176338086
1,1,0.7109931453284293
1,1,0.7510846678391819
1,0,0.3643212862032371
0,0,0.11870297800427983
0,0,0.4126213922792087
0,0,0.2535441465446858
0,1,0.7441579042038654
0,0,0.4987989650911536
1,1,0.6036999732798121
0,0,0.3643171066433194
0,1,0.556127345645022
0,0,0.48060793802346763
0,1,0.5426830566000058
0,1,0.5776292407538324
0,1,0.5300494747798358
0,1,0.6709958680473556
1,1,0.5028851778100168
0,0,0.39784322479588036
0,0,0.45720868459171016
0,0,0.2557974539785115
0,0,0.294760699918005
0,0,0.35453793042056114
0,0,0.3680776148783935
0,0,0.1943625047150977
1,0,0.4930335801678055
1,1,0.5005497033818694
0,1,0.6349180948138616
0,0,0.2712340764652016
0,0,0.34586718614918505
0,0,0.36815677985158607
0,1,0.5026595779540929
0,0,0.1695991364727824
0,1,0.6027943937226783
0,0,0.37212173228827333
0,0,0.29549371095554816
0,1,0.5027073881591558
0,0,0.2836739047929825
1,1,0.6179199843428013
0,0,0.37693617454689715
0,0,0.10605934635590858
0,0,0.37565453874061316
1,1,0.7037731211326159
0,0,0.16397045045369257
0,1,0.5167272024305464
0,0,0.2595095301969081
0,0,0.493249644834085
0,1,0.5797015730888699
0,0,0.4292287710151802
0,1,0.5135195948918915
1,0,0.47534443709591145
1,0,0.4104520896962025
0,1,0.5954044477844586
0,0,0.3501149457398089
0,0,0.46302590241223585
0,1,0.5125097835966623
1,1,0.5081219749811021
0,0,0.4909969044947999
0,0,0.2666826890374515
0,0,0.4185714227952612
0,0,0.2718739313167051
1,1,0.5738093993478576
0,0,0.4602224477719248
1,1,0.682037464102661
0,1,0.7661683461611272
0,0,0.4293411277029034
0,0,0.3974524348307253
0,1,0.6031129459886796
0,1,0.5404986458372452
1,1,0.5851990391474278
1,1,0.5168516336579433
0,1,0.6009353557126776
1,0,0.4762610082961871
1,1,0.659743995675057
0,0,0.49973060663995467
0,0,0.19939219327712857
0,0,0.4400452014684527
0,1,0.506351598325256
1,0,0.3906245218927829
0,0,0.3393108452738128
0,1,0.6105831093349502
0,0,0.3815821314067868
1,1,0.5619259310896999
1,0,0.42845034531011905
1,0,0.27926594138289024
1,1,0.7975426473197538
0,0,0.4038474575685148
0,1,0.512960265227684
0,1,0.5258504801057992
0,1,0.5221133251485413
0,0,0.231510548254908
0,0,0.36458992485887065
0,0,0.36396604417667144
0,0,0.20661431662345564
0,0,0.38734928310077327
0,1,0.5413108815592931
0,1,0.5219574088582724
0,0,0.41858548060296724
0,0,0.414485722035055
1,1,0.7909340205648892
0,0,0.4742737298296093
0,1,0.634749695182065
0,0,0.16098928507434787
0,0,0.48296606431651495
0,1,0.6814712501738636
0,1,0.6023254192142486
0,1,0.5520516821375265
0,0,0.30073380712293823
1,1,0.6090759412281723
0,0,0.3915828004149776
1,1,0.6053727299888199
0,0,0.3733838284362536
0,0,0.4202561813813373
1,0,0.3048289695496921
0,1,0.572280246797743
0,1,0.6642323972123707
0,1,0.7206081005333735
0,0,0.15993493656564473
1,1,0.5233367891703515
0,0,0.45551664994204666
1,1,0.5061538768574179
1,1,0.7060853851970329
0,1,0.7072483136247903
0,0,0.11006534083830839
0,0,0.36539448831379845
1,1,0.5759771759729339
1,0,0.3887318813059728
0,1,0.7158606179332648
0,0,0.19083968102175689
0,1,0.5677130375592743
0,0,0.3353749629414897
1,1,0.6378432506909449
0,0,0.3884697659367876
0,1,0.5539523218663881
0,0,0.44622926119772854
0,1,0.515181150545287
1,0,0.28406543241887294
0,0,0.42499487390945245
0,0,0.1888723570661815
0,0,0.449259314471794
0,0,0.4368107529988746
0,0,0.4884698913762152
0,0,0.2094727843572467
0,1,0.5113324667388773
0,0,0.20911944960279352
1,1,0.552100180935915
0,1,0.5127709537477557
0,0,0.3278173666623154
0,1,0.6192439973903026
0,0,0.34240561176766604
0,0,0.4373565814327932
0,0,0.2569267545431441
0,0,0.2775814549246053
0,0,0.49684941640166086
0,0,0.38549860010631604
0,0,0.4843928736888994
0,0,0.440555086899967
0,0,0.29809517686815257
0,0,0.4895555873005326
0,0,0.4387904704776445
0,0,0.3254386601038323
0,1,0.5656817048840683
0,0,0.43991143377824715
0,1,0.6342973635770921
0,0,0.2683348264786763
0,0,0.4377132218855428
1,1,0.5033165107036024
0,1,0.512925522213501
1,1,0.7480047664915407
0,0,0.12510709160774555
0,0,0.4569362438084002
1,1,0.5384605635050962
1,1,0.5377510419819188
1,1,0.6204408674053117
1,1,0.7167732850922803
0,0,0.22216906547250648
0,1,0.718082564032023
0,0,0.1893445723970483
0,0,0.3470258816507175
1,1,0.5025948969857186
0,0,0.34006342290175
0,0,0.26816876785227306
0,0,0.44974001411964404
0,1,0.7521752408265704
0,0,0.41606284293473805
0,0,0.47390595318709944
0,0,0.38924639699738506
1,1,0.5621617849813992
0,1,0.5160274609230986
0,1,0.5659499392516548
1,1,0.5767273159298237
0,0,0.3696001367869704
0,0,0.3608855242293048
0,0,0.44392746842386716
0,1,0.5730795665066113
0,0,0.390574898341473
0,1,0.5254050120672316
0,1,0.5882510069706681
1,0,0.30797502192244663
1,1,0.514199143240783
1,1,0.5386547503520716
0,0,0.13598590729006105
0,1,0.5170717773263737
0,0,0.14218012532131394
0,0,0.3263420906655831
0,0,0.22651252419511445
1,0,0.3750064134706422
1,0,0.3613032225502593
0,0,0.275914703923798
0,0,0.4990738237662138
0,0,0.39435931022538667
0,0,0.1594937054748409
0,0,0.3263736394541826
0,0,0.4286548887955711
0,0,0.11764937521574526
0,0,0.4189930115563401
0,0,0.4223860544093109
0,1,0.7754182443832572
0,0,0.40254394005357297
0,1,0.6839849374436427
0,0,0.20099839683210305
0,0,0.3280469123884966
1,1,0.6109340144621399
0,1,0.7512556082053155
0,0,0.3887463767673311
0,0,0.47415628018964734
0,0,0.4354545239245528
0,1,0.5615498165771858
0,1,0.6304334491306492
0,1,0.5919809313377193
1,0,0.30474740827455
0,0,0.36283355697714575
0,0,0.22876298162696218
0,0,0.3248268548076553
0,0,0.4489617893332759
0,0,0.35115750126551193
0,1,0.5702746913919406
0,1,0.550673176121944
0,1,0.587587817599194
0,1,0.6234688748005396
1,1,0.6453561180604365
1,1,0.5842088949218264
1,1,0.5441365159648006
0,1,0.5131675033584053
0,0,0.4860181937394023
0,1,0.6544343179173917
0,0,0.45782912678823784
0,1,0.5736798490400097
1,1,0.7161195239812593
0,0,0.48623878655900293
1,0,0.3514398570496519
0,1,0.5470189203830889
1,1,0.5085075324411411
1,1,0.6780511393005664
0,1,0.6084598861756465
0,0,0.37198740823977267
0,1,0.5800120833375982
0,0,0.3830076098374461
0,0,0.47491298376157326
1,0,0.4121020537737625
0,1,0.5771914046206238
0,0,0.24634604871887006
0,0,0.49178251392538874
0,0,0.36909971127276253
0,0,0.3991843197244653
0,0,0.42224721725428316
0,0,0.3731286559418001
0,0,0.49851080347706855
0,1,0.5469902287745796
0,1,0.5203124183112413
0,0,0.24659536996308495
0,0,0.27218013821380355
0,1,0.5222180713616293
1,1,0.7819884250505963
0,1,0.5487463853726501
0,0,0.22805669223666838
0,0,0.37587327425467537
1,1,0.5222830007803558
0,0,0.41807324924622385
0,0,0.4222628306261346
0,1,0.6218567213179793
0,0,0.41560550929070655
1,1,0.5874837265814926
0,1,0.6279591157497597
0,0,0.40373337643788637
0,0,0.46903651942306124
0,0,0.32971938754828656
0,0,0.41940435404787374
1,1,0.7166362344161619
1,0,0.4659474948205039
1,0,0.3132429133753596
0,0,0.49506414932193726
0,0,0.4976328396911932
0,1,0.7124743465080808
0,0,0.20991864528670334
0,0,0.4732559535446046
0,1,0.6367640630310819
1,0,0.4814621335197803
0,0,0.4574120381066302
0,0,0.17743642035867238
0,1,0.5046785113460831
0,0,0.3176023228842133
0,0,0.3627999858548971
0,0,0.4756662222626635
0,0,0.4328832481519276
1,1,0.5133916640949147
0,0,0.2570360420672106
0,0,0.2881561500610604
0,1,0.53557662044373
1,1,0.5378370183231348
0,0,0.12145129999505584
0,0,0.35565400644691997
0,1,0.5059879511083106
0,0,0.42903286243070893
0,0,0.1045288760662709
0,1,0.5426978358373793
0,0,0.49385160942916395
0,0,0.15618007175327542
0,0,0.44245571637587994
0,1,0.5187313636646411
0,0,0.30326717085388777
1,1,0.564348166305362
0,0,0.43096610529085266
0,1,0.5285243468032346
0,1,0.6026803442599835
0,0,0.26740667108964644
0,1,0.6255230644013768
0,0,0.43599769762851787
0,0,0.260692047780332
0,1,0.5254520278017261
0,0,0.3991753334618036
0,0,0.4410870533064659
0,1,0.6392523890946546
0,0,0.4993451852360212
0,0,0.41988441252887454
0,0,0.3770237749724753
1,1,0.5511489392080162
0,0,0.3505353856635108
0,0,0.3913573568879315
0,0,0.495156859438298
0,0,0.4311807994059673
0,0,0.304305019878372
1,1,0.5616881970633041
0,0,0.4911684012500556
0,1,0.6816157312824364
0,0,0.4062230338547732
1,1,0.7400298464956174
0,0,0.35868922364061545
1,1,0.5987186380619475
1,1,0.7450263586122771
0,1,0.6585914791731597
0,1,0.5801884842172712
0,1,0.6863152048902509
0,0,0.34844284021857663
0,0,0.19328055052154608
0,0,0.4728207245114455
0,1,0.5262146148183898
0,0,0.4158487525766821
0,0,0.2448023197242978
1,1,0.5674929254391682
0,0,0.3316916805431848
0,0,0.382721346810371
0,1,0.5152097126269646
0,1,0.5323150990891267
0,0,0.4173236655856021
0,0,0.3676436928029522
0,0,0.3912797878513632
0,0,0.37741588951105876
0,1,0.7326531302956405
0,1,0.7588607615666885
0,1,0.5005670794610426
0,1,0.5073834251002903
0,0,0.3723223977747462
0,0,0.4214492726117395
1,1,0.5868629405575408
0,1,0.6880386394754595
1,1,0.5625094194723329
1,0,0.3147541761516362
0,0,0.4941533562529605
0,1,0.5997513908330433
1,0,0.3681836271074368
0,0,0.24269527772862495
0,0,0.3251396774058178
0,0,0.4468038117172349
0,0,0.4071290374921191
1,0,0.47891184061567266
1,1,0.6166000406543237
0,1,0.5881442115290159
0,0,0.42116449928042393
0,0,0.24834721081802222
0,0,0.4895637047673827
0,0,0.23841419380657525
1,1,0.550002576592095
1,0,0.34206882101976305
0,0,0.32538915007704966
0,0,0.26801943480576024
1,1,0.5902724876994371
0,0,0.4301326402035878
0,0,0.372021312809007
0,0,0.4272227081036374
0,1,0.5034638406833707
0,0,0.4836664174969025
1,1,0.5298371109926876
0,1,0.5631615049712465
0,0,0.3615132217591124
0,0,0.46660633248824884
0,1,0.5745742473870464
0,0,0.1598024318645942
1,1,0.6398970469806995
0,0,0.30196601096944525
0,1,0.7030145600366049
0,0,0.2892882586115358
0,0,0.21999873650345322
0,0,0.19716283553047556
0,1,0.5110458656617548
0,1,0.5727389310005815
1,0,0.44233005839284045
1,1,0.526152499374808
0,0,0.32944204982331793
0,0,0.49175710900373665
0,0,0.14179438491387633
1,0,0.41862447032599875
0,1,0.627543136467579
0,0,0.2157939428837913
0,0,0.3032687003451748
0,1,0.6200327466792774
0,0,0.47659407787064867
0,1,0.5243523353218219
1,0,0.4326837575731042
0,0,0.34736592224199464
0,1,0.7029304291177809
1,0,0.28840182965624656
0,0,0.48703231018226517
0,1,0.5829986671955928
0,0,0.3505544417123946
0,1,0.5194801096264964
1,1,0.5117223580630532
0,1,0.518383682184267
0,0,0.3575944311873572
0,0,0.44640754701307905
0,0,0.3385130527279768
1,1,0.5183718737446472
0,1,0.5420874492240324
0,0,0.43679784279147404
1,1,0.5279337300536343
0,0,0.13188257582347787
1,0,0.38510495201389894
0,1,0.5497390855908114
0,0,0.4872732116931362
0,1,0.6979363403545048
0,0,0.14603378077249926
1,1,0.5261829791616512
1,0,0.34801977710261656
0,1,0.5065694629980643
0,0,0.2655966666913167
1,0,0.11659838952681596
1,1,0.5650253184349847
0,0,0.36849000871207793
0,1,0.67328836838053
0,0,0.2174765969146473
1,0,0.39484559709325606
0,0,0.19621663102371428
0,0,0.42441402530822825
0,1,0.5676291122672907
0,0,0.14911617337935593
0,0,0.48474918530519673
0,0,0.13605253179035845
0,1,0.5586891370052155
0,1,0.6177645019689525
0,1,0.640383500512865
0,1,0.5173046167982959
0,0,0.28836286981364323
0,1,0.502604294994634
1,1,0.5303251488753916
0,0,0.48636049720030367
0,0,0.32456182355781776
0,0,0.44526509721254465
0,0,0.22797787613227474
0,0,0.4261672714152077
0,1,0.6638229787413558
0,0,0.46026014823205813
0,0,0.12483113469958398
0,0,0.4440769454375855
0,0,0.4537278706652142
1,1,0.5133855863127902
0,1,0.5592580164588863
0,0,0.4699738695004897
0,0,0.4839070860245118
1,0,0.46964696747943185
0,0,0.39476627787171326
0,1,0.6355676651560346
0,1,0.5196782742011861
1,0,0.4612158556002559
0,0,0.30218430558482934
0,0,0.3840074187473103
1,0,0.49519553497754176
0,1,0.5122757160742473
0,0,0.3696392660457435
1,1,0.5650615515257085
1,1,0.7319412775722699
0,0,0.19513828972834857
1,1,0.7411022762577716
1,1,0.5893009313684151
0,0,0.49541186506151824
0,1,0.501953432926873
0,0,0.41505189787654706
1,1,0.5307138751292352
0,1,0.5088558757762893
0,0,0.1687901478627247
0,0,0.28072598925280545
1,1,0.6786668167123321
0,0,0.4860578169761692
1,1,0.5055787727888084
0,0,0.13643075066111487
0,0,0.4232400537138757
0,1,0.6149095648015321
0,0,0.42551404350973904
0,1,0.5625224479970293
0,0,0.3344609875077994
0,0,0.4129772025561687
0,0,0.4028676367480235
0,1,0.5268338692075563
0,0,0.4320065248883068
1,0,0.33224047410101387
0,0,0.35138558100716044
0,1,0.6379761647245701
1,1,0.6433219547188668
0,1,0.7162129618672963
